Timestamp,Type,X,Y,Z,AM2,Isfall,Confidence
0.07582259178161621,DATA,-0.9956,0.0986,0.0259,1.0016,0,
0.18326783180236816,DATA,-0.9819,0.0962,0.0293,0.9743,0,
0.26408910751342773,DATA,-0.9907,0.1064,0.0195,0.9932,0,
0.2659635543823242,DATA,-0.9941,0.1196,0.0186,1.003,0,
0.5709259510040283,DATA,-0.978,0.0454,0.0425,0.9604,0,
1.6548335552215576,DATA,-0.9507,0.0498,0.0361,0.9076,0,
2.3005149364471436,DATA,-0.9902,0.0913,0.0068,0.9889,0,
2.3015239238739014,DATA,-1.0356,0.1631,0.0308,1.1001,0,
2.3015239238739014,DATA,-1.0342,0.1299,0.0337,1.0875,0,
2.310950994491577,DATA,-1.0005,0.0576,0.0698,1.0092,0,
2.310950994491577,DATA,-0.9854,0.0591,0.0264,0.9751,0,
2.4237723350524902,DATA,-0.9883,0.1001,0.0166,0.987,0,
2.5295166969299316,DATA,-0.9927,0.1108,0.0156,0.9979,0,
2.577319383621216,DATA,-0.9917,0.1187,-0.0093,0.9976,0,
2.5798330307006836,DATA,-0.9775,0.0981,-0.0063,0.9653,0,
2.582791566848755,DATA,-0.9629,0.0894,-0.0205,0.9356,0,
2.671626091003418,DATA,-0.9922,0.0986,0.0142,0.9944,0,
2.694237232208252,DATA,-0.998,0.1094,0.0171,1.0084,0,
2.694237232208252,DATA,-0.9917,0.1006,0.0176,0.9939,0,
2.7013237476348877,DATA,-0.9912,0.0879,0.0215,0.9907,0,
2.706450939178467,DATA,-0.9937,0.0703,0.0308,0.9932,0,
2.712205171585083,DATA,-0.9995,0.1079,0.0303,1.0116,0,
2.7169432640075684,DATA,-0.9932,0.1167,0.0137,1.0002,0,
2.7169432640075684,DATA,-0.9839,0.123,0.02,0.9836,0,
2.7169432640075684,DATA,-0.9907,0.106,0.019,0.9931,0,
2.7189552783966064,DATA,-0.9937,0.103,0.019,0.9983,0,
2.7348690032958984,DATA,-0.9995,0.0972,0.043,1.0103,0,
3.3707268238067627,DATA,-1.0107,0.0659,0.0449,1.028,0,
3.374189853668213,DATA,-0.9653,0.0728,-0.0117,0.9373,0,
3.379926919937134,DATA,-0.9888,0.0752,0.0771,0.9893,0,
3.383089780807495,DATA,-0.9839,0.0635,0.0474,0.9743,0,
3.3959476947784424,DATA,-0.9619,0.0737,0.0,0.9307,0,
3.560482978820801,DATA,-0.9741,0.0615,0.0098,0.9528,0,
3.6657092571258545,DATA,-0.981,0.0591,0.0747,0.9713,0,
3.9866580963134766,DATA,-1.0103,0.0933,0.0664,1.0337,0,
3.9958667755126953,DATA,-0.9819,0.0625,0.0459,0.9702,0,
3.997202157974243,DATA,-0.9888,0.0562,0.0278,0.9816,0,
4.0051589012146,DATA,-0.9976,0.0464,0.0815,1.0039,0,
4.015387773513794,DATA,-0.9946,0.0547,0.0625,0.9962,0,
4.201772212982178,DATA,-0.9868,0.0571,0.0229,0.9776,0,
4.217065334320068,DATA,-0.9858,0.0312,0.0664,0.9773,0,
4.339709758758545,DATA,-0.9932,0.0508,0.0156,0.9892,0,
4.430128812789917,DATA,-0.9863,0.0508,0.061,0.9791,0,
4.604696750640869,DATA,-1.0005,0.0771,0.0601,1.0105,0,
4.621685743331909,DATA,-0.9844,0.0522,0.0449,0.9737,0,
4.730010747909546,DATA,-0.9829,0.0669,0.0186,0.9709,0,
5.365788221359253,DATA,-0.9878,0.0508,0.0581,0.9817,0,
5.759758949279785,DATA,-0.9858,0.0562,0.0176,0.9753,0,
5.79086709022522,DATA,-0.9941,0.0698,0.0527,0.996,0,
6.098239183425903,DATA,-0.9937,0.0581,0.0459,0.9928,0,
6.103168487548828,DATA,-1.0015,0.0532,0.0659,1.0101,0,
6.117813587188721,DATA,-0.9985,0.0537,0.0508,1.0025,0,
6.150518178939819,DATA,-0.9922,0.0522,0.0503,0.9897,0,
6.174211502075195,DATA,-0.9941,0.0591,0.0547,0.9948,0,
6.174718618392944,DATA,-0.9902,0.0552,0.041,0.9853,0,
6.276214838027954,DATA,-0.9985,0.0596,0.0459,1.0027,0,
6.791752099990845,DATA,-0.9854,0.0557,0.0249,0.9746,0,
6.801228284835815,DATA,-0.9956,0.0645,0.0493,0.9978,0,
6.811601400375366,DATA,-0.9932,0.0557,0.0479,0.9918,0,
6.819061756134033,DATA,-0.9961,0.0562,0.0459,0.9975,0,
6.8752312660217285,DATA,-0.9937,0.0547,0.0464,0.9925,0,
6.909327268600464,DATA,-0.9888,0.0474,0.0396,0.9815,0,
7.205438137054443,DATA,-0.9863,0.0503,0.0518,0.9781,0,
7.224358081817627,DATA,-0.9937,0.0449,0.0605,0.993,0,
7.229017019271851,DATA,-0.9927,0.0571,0.0356,0.9899,0,
7.486486196517944,DATA,-0.9897,0.0576,0.0527,0.9857,0,
7.679988861083984,DATA,-0.9858,0.0601,0.0366,0.9768,0,
7.882371187210083,DATA,-0.9917,0.062,0.0415,0.989,0,
8.09851861000061,DATA,-0.998,0.0449,0.0708,1.0031,0,
8.457095861434937,DATA,-0.9995,0.0566,0.0376,1.0036,0,
9.225584506988525,DATA,-0.9888,0.0605,0.0405,0.983,0,
9.418705701828003,DATA,-0.9995,0.0483,0.0601,1.005,0,
9.42221736907959,DATA,-0.9902,0.0508,0.0605,0.9868,0,
9.523150444030762,DATA,-0.9937,0.0527,0.0415,0.9918,0,
9.54099726676941,DATA,-1.002,0.0522,0.0576,1.01,0,
9.543582916259766,DATA,-0.9946,0.0396,0.042,0.9926,0,
9.869126319885254,DATA,-0.998,0.0566,0.0137,0.9995,0,
10.07297968864441,DATA,-0.9966,0.0518,0.0474,0.9981,0,
10.952899932861328,DATA,-0.9912,0.0435,0.0576,0.9877,0,
11.1539466381073,DATA,-0.9858,0.0469,0.0576,0.9774,0,
11.162972211837769,DATA,-0.9951,0.0596,0.0396,0.9954,0,
11.48066520690918,DATA,-0.9932,0.064,0.0527,0.9932,0,
11.89200234413147,DATA,-0.9995,0.0527,0.0439,1.0037,0,
12.772182703018188,DATA,-0.9854,0.0376,0.0376,0.9737,0,
13.001189947128296,DATA,-0.9941,0.0542,0.0571,0.9945,0,
13.926690816879272,DATA,-0.9907,0.0435,0.0459,0.9855,0,
14.291589260101318,DATA,-1.0088,0.0557,0.083,1.0276,0,
15.691017866134644,DATA,-0.9824,0.0327,0.0366,0.9676,0,
16.00793433189392,DATA,-0.9956,0.0454,0.0537,0.9962,0,
16.08965539932251,DATA,-0.9941,0.04,0.0479,0.9922,0,
16.50667691230774,DATA,-0.9961,0.0444,0.0356,0.9954,0,
16.543275117874146,DATA,-0.9922,0.0303,0.0493,0.9878,0,
16.62428617477417,DATA,-0.9946,0.0312,0.0454,0.9923,0,
16.75254797935486,DATA,-0.999,0.04,0.0625,1.0036,0,
16.805922031402588,DATA,-0.9854,0.0566,0.0698,0.979,0,
16.952453136444092,DATA,-1.002,0.0439,0.0425,1.0076,0,
16.965547561645508,DATA,-0.9858,0.0352,0.0366,0.9745,0,
17.197672843933105,DATA,-0.9966,0.0405,0.0356,0.9961,0,
17.207877159118652,DATA,-0.9932,0.043,0.0405,0.9899,0,
17.218124389648438,DATA,-0.9941,0.0347,0.042,0.9913,0,
17.223122358322144,DATA,-0.9922,0.0322,0.0479,0.9878,0,
17.236413955688477,DATA,-0.9995,0.0449,0.0444,1.003,0,
17.23943018913269,DATA,-0.9946,0.0337,0.0439,0.9924,0,
17.253554582595825,DATA,-0.9941,0.0371,0.0493,0.9921,0,
17.259660720825195,DATA,-0.9839,0.0303,0.0454,0.971,0,
17.360583543777466,DATA,-0.9951,0.0269,0.0391,0.9925,0,
17.424192428588867,DATA,-0.9839,0.022,0.0415,0.9702,0,
17.48537015914917,DATA,-0.9893,0.0264,0.0474,0.9816,0,
17.6392023563385,DATA,-0.9917,0.0239,0.0317,0.985,0,
17.77215266227722,DATA,-1.002,0.0342,0.0474,1.0073,0,
17.776191473007202,DATA,-1.0034,0.0317,0.0288,1.0087,0,
17.78157639503479,DATA,-0.9971,0.0298,0.0381,0.9965,0,
17.92270851135254,DATA,-0.9956,0.0347,0.0342,0.9936,0,
17.927188873291016,DATA,-0.9966,0.0303,0.04,0.9957,0,
18.023889780044556,DATA,-0.9907,0.0288,0.0322,0.9834,0,
18.27899408340454,DATA,-0.9912,0.0293,0.0239,0.9839,0,
18.808948516845703,DATA,-0.9985,0.021,0.0522,1.0002,0,
18.877907514572144,DATA,-1.0078,0.0425,0.0435,1.0194,0,
18.89281177520752,DATA,-0.9946,0.0371,0.0298,0.9916,0,
19.981252670288086,DATA,-0.9932,0.0293,0.0435,0.9891,0,
20.978248834609985,DATA,-0.9902,0.0239,0.0322,0.9822,0,
21.323237895965576,DATA,-0.9868,0.0234,0.0308,0.9753,0,
21.32782483100891,DATA,-1.002,0.0312,0.0347,1.0061,0,
21.39397954940796,DATA,-0.9937,0.02,0.0474,0.99,0,
21.436744213104248,DATA,-0.9902,0.0269,0.0244,0.9819,0,
21.436744213104248,DATA,-0.9907,0.0132,0.0308,0.9827,0,
21.652888298034668,DATA,-1.0,0.0283,0.0469,1.003,0,
21.663126707077026,DATA,-0.9873,0.022,0.04,0.9769,0,
21.75528073310852,DATA,-0.9878,0.0161,0.0391,0.9775,0,
21.828018188476562,DATA,-0.9849,0.0088,0.0327,0.9711,0,
21.83320641517639,DATA,-1.0078,0.0396,0.0586,1.0207,0,
21.839880228042603,DATA,-0.998,0.041,0.021,0.9982,0,
21.84275197982788,DATA,-1.0005,0.0332,0.0537,1.005,0,
21.84275197982788,DATA,-0.979,0.0239,0.02,0.9594,0,
23.360355615615845,DATA,-0.9917,0.0146,0.043,0.9855,0,
23.422117233276367,DATA,-0.9985,0.0337,0.0371,0.9996,0,
24.257816791534424,DATA,-0.9858,0.0186,0.0166,0.9725,0,
24.279444217681885,DATA,-1.0034,0.0283,0.0508,1.0102,0,
24.579694509506226,DATA,-0.9863,0.0176,0.0239,0.9737,0,
24.826481580734253,DATA,-0.9771,-0.0107,0.0342,0.9559,0,
24.875777006149292,DATA,-0.9883,0.02,0.0229,0.9776,0,
24.906633377075195,DATA,-0.9868,0.0117,0.042,0.9757,0,
25.131036043167114,DATA,-1.0259,0.0107,0.0923,1.0611,0,
25.203676462173462,DATA,-1.0205,0.0034,0.0879,1.0492,0,
25.507745265960693,DATA,-0.9888,-0.0068,0.0659,0.9821,0,
25.606775283813477,DATA,-0.9756,-0.0,0.0601,0.9554,0,
25.606775283813477,DATA,-0.9966,-0.0156,0.0815,1.0001,0,
26.47849678993225,DATA,-0.981,0.0024,0.0615,0.9661,0,
26.49204707145691,DATA,-0.978,-0.0161,0.0801,0.9632,0,
26.505316495895386,DATA,-1.0,-0.0073,0.0547,1.003,0,
26.644026041030884,DATA,-1.0103,0.0015,0.0933,1.0293,0,
26.655503511428833,DATA,-0.9834,-0.0249,0.0674,0.9722,0,
27.178343057632446,DATA,-0.9907,-0.0034,0.0835,0.9885,0,
27.18917679786682,DATA,-0.9922,-0.0015,0.0586,0.9879,0,
28.722774744033813,DATA,-0.9922,-0.0156,0.0625,0.9886,0,
28.722774744033813,DATA,-0.9888,-0.0239,0.0737,0.9837,0,
28.86371421813965,DATA,-0.9961,0.0137,0.0996,1.0023,0,
30.590385675430298,DATA,-0.9858,-0.0059,0.0776,0.9779,0,
31.192542552947998,DATA,-0.9849,-0.0171,0.0669,0.9747,0,
31.37555956840515,DATA,-0.9946,-0.0078,0.0815,0.996,0,
31.45477867126465,DATA,-1.0024,-0.0073,0.0688,1.0097,0,
32.18875050544739,DATA,-0.9795,-0.0308,0.0625,0.9643,0,
32.283939361572266,DATA,-0.9976,-0.0137,0.0801,1.0017,0,
32.37158536911011,DATA,-0.998,-0.0063,0.0811,1.0027,0,
32.514671087265015,DATA,-0.9849,-0.0181,0.0737,0.9757,0,
33.20827865600586,DATA,-1.0029,-0.0146,0.0894,1.0141,0,
34.61111855506897,DATA,-0.998,-0.0073,0.061,0.9999,0,
34.62841749191284,DATA,-0.9912,-0.0229,0.0806,0.9895,0,
35.53423476219177,DATA,-0.998,-0.0088,0.0859,1.0036,0,
35.73472571372986,DATA,-1.0215,-0.0312,0.1235,1.0597,0,
37.665419816970825,DATA,-0.9917,0.0015,0.1055,0.9946,0,
38.80855464935303,DATA,-0.9951,-0.0342,0.1021,1.0018,0,
40.749823331832886,DATA,-0.9858,-0.0552,0.0972,0.9844,0,
41.63931465148926,DATA,-1.0083,-0.0415,0.0986,1.0281,0,
41.85477161407471,DATA,-1.0024,-0.0552,0.0786,1.0141,0,
41.96997833251953,DATA,-1.0044,-0.0542,0.0972,1.0212,0,
42.07295632362366,DATA,-1.0,-0.0479,0.1006,1.0124,0,
42.27686643600464,DATA,-0.9907,-0.0444,0.0869,0.9911,0,
42.27979016304016,DATA,-0.9658,-0.0181,0.0293,0.934,0,
42.41362380981445,DATA,-1.0005,0.0088,0.0605,1.0047,0,
42.446030616760254,DATA,-0.9448,-0.2422,0.0044,0.9514,0,
42.452112913131714,DATA,-0.9863,0.0288,0.0762,0.9795,0,
42.93039584159851,DATA,-1.0591,-0.0132,-0.0923,1.1303,0,
43.05058455467224,DATA,-0.9321,-0.0952,-0.1841,0.9118,0,
43.210710525512695,DATA,-1.041,0.0054,-0.0396,1.0853,0,
44.28157138824463,DATA,-0.9995,0.0093,0.0059,0.9991,0,
44.2863233089447,DATA,-0.9473,-0.0352,-0.0391,0.9001,0,
44.291584730148315,DATA,-1.0059,0.0107,0.0454,1.0139,0,
44.71721363067627,DATA,-1.0322,0.0342,0.0464,1.0688,0,
44.726149797439575,DATA,-0.9912,-0.0103,0.0552,0.9856,0,
44.98155403137207,DATA,-0.9819,-0.019,0.0508,0.9671,0,
45.10670852661133,DATA,-0.9902,-0.0098,0.021,0.9811,0,
45.12525200843811,DATA,-0.9946,-0.0,0.0303,0.9902,0,
45.36880922317505,DATA,-0.9907,-0.0107,0.0229,0.9822,0,
45.45750904083252,DATA,-0.9902,-0.02,-0.0127,0.9811,0,
45.467451333999634,DATA,-0.9873,-0.0293,0.0176,0.9759,0,
45.80886268615723,DATA,-0.9941,-0.0098,0.0186,0.9888,0,
45.9270339012146,DATA,-1.0029,-0.0039,0.0317,1.0069,0,
46.32535147666931,DATA,-0.9941,-0.0205,0.0137,0.9889,0,
47.4724645614624,DATA,-0.9976,-0.0166,-0.021,0.9958,0,
47.4724645614624,DATA,-1.0234,0.0645,-0.1274,1.0678,0,
47.929081439971924,DATA,-1.0078,0.106,-0.061,1.0306,0,
49.11062574386597,DATA,-0.9922,-0.002,-0.0684,0.9891,0,
49.345454454422,DATA,-1.0112,0.0376,-0.0864,1.0315,0,
50.20147371292114,DATA,-1.001,0.0444,-0.0283,1.0047,0,
50.48039698600769,DATA,-1.0039,0.0332,-0.0669,1.0134,0,
50.937769412994385,DATA,-0.9917,0.0312,0.0122,0.9846,0,
51.33898377418518,DATA,-0.9829,-0.0137,-0.0186,0.9666,0,
52.520395040512085,DATA,-0.9941,0.0112,-0.0376,0.9899,0,
52.70881676673889,DATA,-0.9932,0.0088,-0.0317,0.9875,0,
53.14839792251587,DATA,-0.9917,0.0151,-0.0151,0.9839,0,
53.928916454315186,DATA,-0.9839,-0.0112,-0.0117,0.9683,0,
54.30333352088928,DATA,-0.9922,-0.0098,-0.0112,0.9847,0,
54.59257364273071,DATA,-0.9854,-0.0288,-0.0396,0.9733,0,
55.333447217941284,DATA,-0.9883,-0.022,-0.0454,0.9792,0,
55.703019857406616,DATA,-0.9917,-0.002,-0.0083,0.9835,0,
55.93522620201111,DATA,-1.0015,0.0151,-0.019,1.0035,0,
56.591827154159546,DATA,-0.9839,-0.0244,-0.0479,0.9709,0,
56.77122640609741,DATA,-0.9995,-0.0088,0.0137,0.9993,0,
57.10296702384949,DATA,-0.9893,0.0259,-0.0376,0.9807,0,
57.45279097557068,DATA,-0.9893,-0.0264,-0.0493,0.9818,0,
58.459599018096924,DATA,-1.0005,0.0146,-0.0078,1.0013,0,
58.791035175323486,DATA,-0.9883,-0.0195,-0.0239,0.9777,0,
58.957401514053345,DATA,-0.9966,-0.0088,-0.0088,0.9933,0,
60.441359758377075,DATA,-0.9946,-0.0049,-0.0244,0.9899,0,
60.56274437904358,DATA,-0.9741,-0.0425,0.1401,0.9704,0,
60.637213945388794,DATA,-1.0542,0.0483,0.1196,1.128,0,
60.83662390708923,DATA,-0.9229,0.0088,-0.0386,0.8532,0,
61.17538571357727,DATA,-1.0244,-0.0503,0.0044,1.052,0,
61.38186240196228,DATA,-0.9653,-0.0781,-0.1309,0.9551,0,
61.43725848197937,DATA,-0.9624,-0.1318,0.1006,0.9537,0,
61.45576453208923,DATA,-0.998,0.0254,-0.1196,1.0111,0,
61.47473335266113,DATA,-0.9946,0.0161,0.0244,0.9901,0,
61.58385467529297,DATA,-0.9795,-0.0137,0.0312,0.9606,0,
61.65365219116211,DATA,-0.9785,-0.0239,0.1284,0.9746,0,
61.68344235420227,DATA,-1.0117,0.106,0.1064,1.0461,0,
62.089924812316895,DATA,-0.9946,0.0161,0.0703,0.9945,0,
62.09470772743225,DATA,-1.0088,0.0356,0.0845,1.0261,0,
62.102495193481445,DATA,-1.0088,0.0703,0.0698,1.0275,0,
62.40961718559265,DATA,-1.0391,0.0967,0.0615,1.0928,0,
62.60042381286621,DATA,-0.9526,-0.0469,0.043,0.9116,0,
62.79121971130371,DATA,-0.9966,0.0249,0.0063,0.9938,0,
62.96403193473816,DATA,-0.9863,-0.0151,0.0103,0.9732,0,
62.978400468826294,DATA,-0.9922,0.0205,0.085,0.9921,0,
63.06836152076721,DATA,-0.9897,-0.0186,0.0547,0.9829,0,
63.08238387107849,DATA,-0.9849,-0.0186,0.0342,0.9715,0,
63.1089723110199,DATA,-0.9741,-0.0415,-0.0142,0.9508,0,
63.165873289108276,DATA,-1.0112,0.0449,0.02,1.025,0,
63.180155754089355,DATA,-1.0039,0.0137,-0.0796,1.0143,0,
63.48966908454895,DATA,-1.0117,0.0347,-0.042,1.0265,0,
63.582587480545044,DATA,-0.9927,-0.0039,-0.0337,0.9866,0,
63.62052631378174,DATA,-0.9795,-0.0308,-0.0117,0.9605,0,
63.69383645057678,DATA,-0.9946,0.0166,0.0161,0.9898,0,
63.69383645057678,DATA,-0.9912,-0.0029,0.0049,0.9825,0,
64.0828275680542,DATA,-0.998,0.0122,-0.0112,0.9964,0,
64.42628836631775,DATA,-0.9829,0.0264,-0.0107,0.9669,0,
64.60781764984131,DATA,-0.9922,0.0342,0.0527,0.9884,0,
64.77103805541992,DATA,-0.9824,0.0371,0.0103,0.9666,0,
64.95268416404724,DATA,-0.9897,0.0322,0.0293,0.9815,0,
65.04947471618652,DATA,-0.9932,0.0229,0.0234,0.9875,0,
65.1268699169159,DATA,-0.9917,0.0342,0.0254,0.9853,0,
65.15312337875366,DATA,-1.0015,0.0625,0.0146,1.0071,0,
65.15414452552795,DATA,-0.9946,0.0073,0.0308,0.9903,0,
65.16474294662476,DATA,-0.9688,-0.0308,0.0156,0.9397,0,
