Timestamp,Type,X,Y,Z,AM2,Isfall,Confidence
0.05769634246826172,DATA,0.0078,0.6982,-0.7866,1.1064,0,
0.06324577331542969,DATA,-0.0464,0.7031,-0.7607,1.0753,0,
0.08860993385314941,DATA,-0.0381,0.6929,-0.7827,1.0942,0,
0.09054803848266602,DATA,-0.0459,0.7124,-0.7397,1.0568,0,
0.11016154289245605,DATA,-0.1797,0.5903,-0.7593,0.9573,0,
0.11016154289245605,DATA,-0.3286,0.6274,-0.7651,1.0871,0,
0.11016154289245605,DATA,-0.2231,0.5024,-0.9414,1.1885,0,
0.11016154289245605,DATA,-0.1421,0.5562,-0.8784,1.1011,0,
0.13848257064819336,DATA,-0.1738,0.626,-0.7529,0.989,0,
0.17846035957336426,DATA,-0.2241,0.6245,-0.8115,1.0988,0,
0.18027639389038086,DATA,-0.2773,0.7632,-0.6768,1.1174,0,
0.18097352981567383,DATA,-0.2466,0.7402,-0.7266,1.1366,0,
0.18097352981567383,DATA,-0.2012,0.7056,-0.7861,1.1563,0,
0.181976318359375,DATA,-0.2266,0.6909,-0.7847,1.1444,0,
0.18297886848449707,DATA,-0.2363,0.7109,-0.6885,1.0353,0,
0.18297886848449707,DATA,-0.2681,0.7725,-0.5684,0.9916,0,
0.18398094177246094,DATA,-0.3179,0.8091,-0.5288,1.0353,0,
0.18548941612243652,DATA,-0.3765,0.9497,-0.3198,1.146,0,
0.2704625129699707,DATA,-0.4517,0.9263,-0.4121,1.2318,0,
0.2733170986175537,DATA,-0.4712,0.9795,-0.3335,1.2926,0,
0.34107017517089844,DATA,-0.4019,0.9844,-0.3501,1.2531,0,
0.5403525829315186,DATA,-0.4722,0.9448,-0.3452,1.2348,0,
0.5423710346221924,DATA,-0.4751,0.979,-0.106,1.1954,0,
0.9685811996459961,DATA,-0.3276,0.9331,-0.1094,0.99,0,
1.272740125656128,DATA,-0.2397,0.9102,-0.1479,0.9078,0,
1.2732455730438232,DATA,-0.249,0.9014,-0.1611,0.9004,0,
1.2737514972686768,DATA,-0.1587,0.9521,-0.2354,0.9872,0,
1.2737514972686768,DATA,-0.3574,0.8232,-0.3188,0.9071,0,
1.2757635116577148,DATA,-0.1934,0.9688,-0.1743,1.0063,0,
1.2757635116577148,DATA,-0.1519,0.8594,-0.2544,0.8263,0,
1.288548231124878,DATA,-0.2148,0.9009,-0.1533,0.8812,0,
1.363882303237915,DATA,-0.2485,1.1133,-0.1265,1.3172,0,
1.3661575317382812,DATA,-0.2749,1.064,-0.2178,1.255,0,
1.380007266998291,DATA,-0.1636,0.9219,-0.4131,1.0473,0,
1.3883817195892334,DATA,-0.3057,0.7964,-0.3774,0.8701,0,
1.4640555381774902,DATA,-0.2515,1.0303,-0.1001,1.1347,0,
1.4686038494110107,DATA,-0.2383,0.9639,-0.0444,0.9878,0,
1.5695137977600098,DATA,-0.2305,0.9946,0.0703,1.0473,0,
1.5759475231170654,DATA,-0.1724,0.9087,0.0566,0.8586,0,
1.586191177368164,DATA,0.0151,1.1279,-0.1196,1.2868,0,
1.5902507305145264,DATA,-0.0913,0.9316,-0.1816,0.9093,0,
