Timestamp,Type,X,Y,Z,AM2,Isfall,Confidence
0.04736161231994629,DATA,-0.0806,-0.1011,1.0591,1.1384,0,
0.04736161231994629,DATA,-0.1055,-0.1064,1.0801,1.189,0,
0.1331772804260254,DATA,-0.1221,-0.0986,1.0483,1.1236,0,
0.22731971740722656,DATA,-0.126,-0.0942,1.0239,1.0732,0,
0.22832107543945312,DATA,-0.1353,-0.0991,1.0171,1.0626,0,
0.22832107543945312,DATA,-0.144,-0.0889,1.0371,1.1042,0,
0.30899548530578613,DATA,-0.1338,-0.0923,1.0513,1.1316,0,
0.32230186462402344,DATA,-0.1274,-0.0913,1.0645,1.1576,0,
0.5530643463134766,DATA,-0.1128,-0.0884,1.0396,1.1012,0,
0.5805857181549072,DATA,-0.1016,-0.0859,1.0391,1.0974,0,
0.5805857181549072,DATA,-0.1089,-0.0972,1.0308,1.0838,0,
0.5816469192504883,DATA,-0.1177,-0.0913,1.0591,1.1438,0,
0.5914666652679443,DATA,-0.1528,-0.0928,1.064,1.164,0,
0.5939373970031738,DATA,-0.1494,-0.1035,1.0366,1.1076,0,
0.5958807468414307,DATA,-0.1455,-0.1016,1.0098,1.0511,0,
0.6094081401824951,DATA,-0.1519,-0.0972,1.0322,1.098,0,
0.6575779914855957,DATA,-0.168,-0.1108,1.0522,1.1477,0,
0.7132260799407959,DATA,-0.1465,-0.1069,1.0386,1.1115,0,
0.7586686611175537,DATA,-0.1509,-0.1113,1.019,1.0736,0,
0.8253986835479736,DATA,-0.1431,-0.1011,1.041,1.1144,0,
0.830714225769043,DATA,-0.1538,-0.0977,1.0195,1.0726,0,
0.890850305557251,DATA,-0.1641,-0.123,1.0337,1.1106,0,
0.9356305599212646,DATA,-0.1309,-0.0796,1.0654,1.1586,0,
0.9368419647216797,DATA,-0.1421,-0.1284,1.0249,1.0871,0,
1.001110315322876,DATA,-0.1289,-0.1001,1.0522,1.1339,0,
1.014763593673706,DATA,-0.1411,-0.1035,1.0166,1.0641,0,
1.0692570209503174,DATA,-0.1489,-0.1255,1.0449,1.1298,0,
1.1217658519744873,DATA,-0.127,-0.1113,1.0156,1.06,0,
1.1424369812011719,DATA,-0.1299,-0.124,1.0425,1.119,0,
1.2194831371307373,DATA,-0.1099,-0.1113,1.0264,1.0779,0,
1.2337956428527832,DATA,-0.1182,-0.1079,1.0781,1.188,0,
1.2570476531982422,DATA,-0.1465,-0.1299,1.0649,1.1724,0,
1.329291582107544,DATA,-0.1343,-0.1113,1.0132,1.057,0,
1.3335165977478027,DATA,-0.1455,-0.124,1.0396,1.1172,0,
1.3873436450958252,DATA,-0.1323,-0.1357,1.002,1.0398,0,
1.4083495140075684,DATA,-0.1245,-0.1304,1.0132,1.059,0,
1.4499101638793945,DATA,-0.1353,-0.1221,1.064,1.1652,0,
1.5477464199066162,DATA,-0.1357,-0.125,1.0566,1.1505,0,
1.5519819259643555,DATA,-0.1313,-0.1216,1.041,1.1157,0,
1.5858986377716064,DATA,-0.1421,-0.1304,1.0273,1.0926,0,
1.6160955429077148,DATA,-0.1445,-0.1216,1.02,1.0761,0,
1.7259106636047363,DATA,-0.1689,-0.1392,1.0249,1.0983,0,
1.7295036315917969,DATA,-0.1304,-0.1138,1.0605,1.1547,0,
1.7470543384552002,DATA,-0.1431,-0.1162,1.0581,1.1536,0,
1.7672436237335205,DATA,-0.1533,-0.1304,1.0728,1.1913,0,
1.850978136062622,DATA,-0.1401,-0.1304,1.0381,1.1143,0,
1.859166145324707,DATA,-0.1499,-0.1299,0.9878,1.0151,0,
1.9733002185821533,DATA,-0.1558,-0.1475,1.0127,1.0716,0,
1.9979488849639893,DATA,-0.1382,-0.1191,1.0547,1.1457,0,
2.0072662830352783,DATA,-0.1763,-0.1392,1.0366,1.125,0,
2.010246753692627,DATA,-0.1377,-0.1387,1.0225,1.0836,0,
2.0464389324188232,DATA,-0.1265,-0.1279,1.041,1.1161,0,
2.087672233581543,DATA,-0.1738,-0.1318,1.0488,1.1476,0,
2.240501642227173,DATA,-0.1519,-0.1196,1.0176,1.0728,0,
2.240501642227173,DATA,-0.1621,-0.1382,1.0269,1.0998,0,
2.334623098373413,DATA,-0.1357,-0.1333,1.0254,1.0876,0,
2.334623098373413,DATA,-0.1392,-0.1152,1.0254,1.0841,0,
2.3432230949401855,DATA,-0.1416,-0.1411,1.0635,1.1709,0,
2.351825714111328,DATA,-0.1201,-0.1147,1.0254,1.079,0,
2.4003021717071533,DATA,-0.1572,-0.1211,1.0488,1.1394,0,
2.419233560562134,DATA,-0.1499,-0.1191,1.0596,1.1594,0,
2.455465793609619,DATA,-0.1475,-0.1143,1.0264,1.0882,0,
2.4873902797698975,DATA,-0.1768,-0.1465,1.022,1.0971,0,
2.5895278453826904,DATA,-0.1416,-0.1245,1.0264,1.089,0,
2.596020221710205,DATA,-0.1567,-0.1216,1.0273,1.0948,0,
2.6089866161346436,DATA,-0.1616,-0.1323,1.0562,1.1591,0,
2.6659860610961914,DATA,-0.1421,-0.1284,1.0195,1.0761,0,
