Timestamp,Type,X,Y,Z,AM2,Isfall,Confidence
6.412390232086182,DATA,0.0708,0.9819,0.2041,1.0109,0,
6.424108982086182,DATA,0.0605,0.9766,0.1909,0.9938,0,
6.4292213916778564,DATA,0.0654,0.979,0.2031,1.004,0,
6.473897457122803,DATA,0.0728,0.9775,0.2036,1.0023,0,
6.518865346908569,DATA,0.0781,0.9756,0.2065,1.0005,0,
6.552260398864746,DATA,0.0781,0.9775,0.2236,1.0117,0,
6.619292736053467,DATA,0.0776,0.978,0.2061,1.005,0,
6.630132436752319,DATA,0.0762,0.9741,0.209,0.9984,0,
6.773049592971802,DATA,0.0806,0.9771,0.2124,1.0062,0,
6.787203311920166,DATA,0.0747,0.9746,0.2119,1.0004,0,
6.801093339920044,DATA,0.0845,0.9766,0.2222,1.0102,0,
6.804121971130371,DATA,0.0708,0.9766,0.2007,0.999,0,
6.833730697631836,DATA,0.0776,0.9751,0.2129,1.0022,0,
6.910123348236084,DATA,0.0728,0.9785,0.2021,1.0036,0,
6.9159324169158936,DATA,0.0752,0.978,0.2158,1.0088,0,
6.929471731185913,DATA,0.0859,0.9727,0.2246,1.0039,0,
6.976197004318237,DATA,0.0908,0.9775,0.2134,1.0094,0,
7.043616771697998,DATA,0.083,0.9731,0.2212,1.0028,0,
7.1095733642578125,DATA,0.0776,0.9731,0.2036,0.9945,0,
7.1095733642578125,DATA,0.085,0.9761,0.2104,1.0042,0,
7.254098892211914,DATA,0.0884,0.9785,0.2095,1.0092,0,
7.275086879730225,DATA,0.0845,0.9731,0.2026,0.9952,0,
7.297522783279419,DATA,0.0835,0.9707,0.1895,0.9851,0,
7.356910943984985,DATA,0.085,0.9756,0.2085,1.0025,0,
7.48883056640625,DATA,0.0806,0.9795,0.2026,1.007,0,
7.5201096534729,DATA,0.0776,0.9766,0.1963,0.9982,0,
7.543121576309204,DATA,0.0811,0.9707,0.1929,0.986,0,
7.547064304351807,DATA,0.0815,0.979,0.2114,1.0098,0,
7.572052001953125,DATA,0.0903,0.9751,0.2153,1.0053,0,
7.5744757652282715,DATA,0.0825,0.9736,0.207,0.9976,0,
7.585031032562256,DATA,0.0801,0.9756,0.2056,1.0004,0,
7.585031032562256,DATA,0.0845,0.9795,0.229,1.019,0,
7.608583688735962,DATA,0.083,0.9814,0.2168,1.0171,0,
7.669350624084473,DATA,0.0762,0.9751,0.207,0.9995,0,
7.70152473449707,DATA,0.0913,0.9751,0.2144,1.0051,0,
7.738234758377075,DATA,0.0952,0.9756,0.2202,1.0093,0,
7.846000909805298,DATA,0.0894,0.9731,0.2075,0.9981,0,
8.213332414627075,DATA,0.0962,0.978,0.2124,1.0109,0,
8.514996528625488,DATA,0.0874,0.9736,0.1968,0.9943,0,
8.680073022842407,DATA,0.0908,0.9712,0.2046,0.9933,0,
8.8818678855896,DATA,0.0811,0.979,0.2104,1.0093,0,
9.105005025863647,DATA,0.0825,0.9795,0.2124,1.0113,0,
9.147691488265991,DATA,0.0825,0.978,0.1982,1.0026,0,
9.465757608413696,DATA,0.0791,0.9766,0.1948,0.9979,0,
9.56395959854126,DATA,0.0908,0.9727,0.2061,0.9968,0,
9.73897099494934,DATA,0.0898,0.9785,0.2031,1.0068,0,
9.762029647827148,DATA,0.0898,0.9741,0.2212,1.0059,0,
9.800276279449463,DATA,0.0908,0.9775,0.2041,1.0055,0,
9.9127197265625,DATA,0.0874,0.9805,0.2183,1.0166,0,
10.01545786857605,DATA,0.0874,0.978,0.2021,1.005,0,
10.09194827079773,DATA,0.0903,0.9741,0.2051,0.9991,0,
10.154517889022827,DATA,0.0854,0.9736,0.1938,0.9928,0,
10.308602333068848,DATA,0.083,0.9771,0.2021,1.0024,0,
10.365797996520996,DATA,0.084,0.9785,0.1968,1.0033,0,
10.482902526855469,DATA,0.0884,0.9761,0.1968,0.9993,0,
10.492132186889648,DATA,0.0791,0.9766,0.1943,0.9977,0,
10.563962936401367,DATA,0.0889,0.979,0.2178,1.0138,0,
10.666876554489136,DATA,0.104,0.9771,0.2339,1.0201,0,
10.892643690109253,DATA,0.0981,0.9775,0.2129,1.0105,0,
10.894140720367432,DATA,0.084,0.9717,0.1851,0.9855,0,
10.92370891571045,DATA,0.0747,0.98,0.1885,1.0015,0,
10.92370891571045,DATA,0.0869,0.9766,0.2012,1.0017,0,
10.935256719589233,DATA,0.0796,0.9814,0.1802,1.002,0,
10.942240238189697,DATA,0.1025,0.9795,0.2148,1.0161,0,
10.945415019989014,DATA,0.1099,0.9741,0.2095,1.0049,0,
10.945415019989014,DATA,0.1069,0.9648,0.1953,0.9805,0,
10.945415019989014,DATA,0.1094,0.9863,0.2373,1.0411,0,
10.948381185531616,DATA,0.1138,0.9731,0.2349,1.0151,0,
10.957665920257568,DATA,0.1113,0.9854,0.2134,1.0288,0,
10.98983383178711,DATA,0.1191,0.9766,0.2153,1.0142,0,
10.995102643966675,DATA,0.0903,0.9731,0.1523,0.9784,0,
11.002759218215942,DATA,0.0703,0.9746,0.1519,0.9779,0,
11.249130725860596,DATA,0.0947,0.98,0.1812,1.0022,0,
12.122244596481323,DATA,0.1201,0.9785,0.1733,1.002,0,
12.122244596481323,DATA,0.1274,0.9712,0.1582,0.9845,0,
12.122244596481323,DATA,0.1162,0.979,0.1724,1.0017,0,
12.42305326461792,DATA,0.1118,0.981,0.1455,0.996,0,
12.523231029510498,DATA,0.123,0.9766,0.1689,0.9974,0,
12.545184850692749,DATA,0.1064,0.978,0.1367,0.9866,0,
12.571428060531616,DATA,0.1133,0.9746,0.1587,0.9879,0,
12.670653820037842,DATA,0.1006,0.978,0.1719,0.9962,0,
12.687622308731079,DATA,0.0884,0.981,0.1553,0.9942,0,
12.713342428207397,DATA,0.0918,0.9785,0.1504,0.9885,0,
12.73566484451294,DATA,0.0903,0.9775,0.1685,0.9921,0,
12.740546703338623,DATA,0.1006,0.9873,0.1689,1.0134,0,
12.803709268569946,DATA,0.0981,0.9805,0.1362,0.9895,0,
12.824450731277466,DATA,0.0996,0.979,0.1626,0.9948,0,
12.846922636032104,DATA,0.1025,0.9839,0.1675,1.0066,0,
12.866198301315308,DATA,0.1084,0.9795,0.1484,0.9932,0,
12.908670902252197,DATA,0.1079,0.981,0.1567,0.9985,0,
12.919667720794678,DATA,0.0981,0.9844,0.1523,1.0018,0,
12.932772636413574,DATA,0.0986,0.9863,0.1577,1.0074,0,
13.278678894042969,DATA,0.0957,0.9863,0.1367,1.0007,0,
13.278678894042969,DATA,0.1001,0.9824,0.1558,0.9994,0,
13.289807796478271,DATA,0.0967,0.9775,0.1191,0.9791,0,
13.299131393432617,DATA,0.1001,0.9883,0.1421,1.0069,0,
13.299131393432617,DATA,0.0991,0.981,0.147,0.9937,0,
13.30694842338562,DATA,0.0972,0.9873,0.1411,1.0041,0,
13.311008214950562,DATA,0.105,0.9849,0.1479,1.0029,0,
13.312993049621582,DATA,0.1001,0.9805,0.1299,0.9882,0,
13.318814277648926,DATA,0.0986,0.9805,0.1421,0.9912,0,
13.333990335464478,DATA,0.1006,0.9834,0.1396,0.9967,0,
13.34033727645874,DATA,0.0942,0.98,0.1338,0.9871,0,
13.352810382843018,DATA,0.1172,0.9844,0.1353,1.001,0,
13.357730627059937,DATA,0.1104,0.9795,0.123,0.9867,0,
13.36768126487732,DATA,0.1118,0.981,0.1323,0.9923,0,
13.650346994400024,DATA,0.1064,0.9805,0.1328,0.9903,0,
13.653323888778687,DATA,0.1064,0.9819,0.1318,0.9929,0,
13.681631088256836,DATA,0.1025,0.9849,0.1367,0.9992,0,
13.743534564971924,DATA,0.0991,0.978,0.124,0.9817,0,
14.101877450942993,DATA,0.1006,0.9844,0.1284,0.9956,0,
14.194710731506348,DATA,0.1064,0.9839,0.1421,0.9996,0,
14.616130590438843,DATA,0.106,0.9854,0.1416,1.0022,0,
14.65925407409668,DATA,0.1045,0.9893,0.1333,1.0073,0,
14.875818729400635,DATA,0.1133,0.9829,0.1357,0.9974,0,
14.878217220306396,DATA,0.1064,0.9854,0.1348,1.0004,0,
14.886274576187134,DATA,0.106,0.9824,0.1377,0.9953,0,
14.901815176010132,DATA,0.104,0.9839,0.1411,0.9988,0,
14.924132108688354,DATA,0.1035,0.9854,0.1313,0.9989,0,
14.97659420967102,DATA,0.105,0.9805,0.1343,0.9904,0,
15.031469106674194,DATA,0.104,0.9839,0.1406,0.9986,0,
15.125043630599976,DATA,0.1025,0.98,0.1284,0.9874,0,
15.137688875198364,DATA,0.103,0.9829,0.144,0.9975,0,
15.143561601638794,DATA,0.1064,0.9863,0.1416,1.0042,0,
15.149791240692139,DATA,0.0972,0.9883,0.1362,1.0047,0,
15.221853017807007,DATA,0.0996,0.9844,0.1338,0.9968,0,
