Timestamp,Type,X,Y,Z,AM2,Isfall,Confidence
0.03982234001159668,DATA,-0.8657,0.3931,0.5132,1.1673,0,
0.04097938537597656,DATA,-0.8657,0.2881,0.4854,1.068,0,
0.04097938537597656,DATA,-0.8311,0.4351,0.5903,1.2284,0,
0.04227018356323242,DATA,-0.7095,0.3579,0.6138,1.0082,0,
0.04227018356323242,DATA,-0.7686,0.2534,0.4995,0.9044,0,
0.04376506805419922,DATA,-0.7583,0.3228,0.4722,0.9021,0,
0.04488253593444824,DATA,-0.8301,0.2954,0.3687,0.9122,0,
0.04488253593444824,DATA,-0.7729,0.1606,0.4956,0.8689,0,
0.04665541648864746,DATA,-0.8071,0.2861,0.4927,0.9761,0,
0.04780220985412598,DATA,-0.874,0.2456,0.394,0.9795,0,
0.04780220985412598,DATA,-0.8931,0.2871,0.479,1.1094,0,
1.3445417881011963,DATA,-0.917,0.2388,0.3452,1.0171,0,
1.352858543395996,DATA,-0.9199,0.4058,0.4932,1.2541,0,
1.3625099658966064,DATA,-0.8765,0.1113,0.4458,0.9793,0,
1.3625099658966064,DATA,-0.9053,0.1235,0.356,0.9615,0,
1.3625099658966064,DATA,-0.9165,0.2339,0.5083,1.1531,0,
1.3625099658966064,DATA,-0.8306,0.1636,0.5762,1.0486,0,
1.3726298809051514,DATA,-0.8823,0.2095,0.6528,1.2486,0,
1.3738927841186523,DATA,-0.8994,0.1279,0.5576,1.1362,0,
1.3760905265808105,DATA,-0.8877,0.0757,0.5244,1.0687,0,
1.379035472869873,DATA,-0.8647,0.1689,0.5464,1.0749,0,
1.3811938762664795,DATA,-0.9653,0.1152,0.4019,1.1066,0,
1.3857111930847168,DATA,-0.9551,0.1475,0.416,1.107,0,
1.392204999923706,DATA,-0.9922,0.1909,0.293,1.1067,0,
1.4034039974212646,DATA,-0.9761,-0.0781,0.1099,0.9709,0,
1.4084820747375488,DATA,-1.0366,0.0889,0.1841,1.1164,0,
1.4207301139831543,DATA,-0.9253,0.105,0.2378,0.9237,0,
1.425025224685669,DATA,-0.876,-0.0474,0.3105,0.866,0,
1.431736946105957,DATA,-1.1812,-0.002,0.3862,1.5443,0,
1.4341871738433838,DATA,-1.104,-0.0557,0.2959,1.3095,0,
1.4341871738433838,DATA,-0.9473,-0.0635,0.4565,1.1098,0,
1.4444494247436523,DATA,-0.9419,-0.0107,0.4165,1.0608,0,
1.4579975605010986,DATA,-0.9966,-0.0015,0.3721,1.1316,0,
1.4625251293182373,DATA,-0.9004,-0.0117,0.3696,0.9475,0,
1.4697251319885254,DATA,-0.8184,-0.1045,0.3877,0.8309,0,
1.4762325286865234,DATA,-0.9136,-0.0771,0.2842,0.9213,0,
1.4762325286865234,DATA,-0.9556,-0.1123,0.3003,1.0159,0,
1.4851551055908203,DATA,-0.9165,-0.0386,0.3481,0.9627,0,
1.4851551055908203,DATA,-0.9805,0.0347,0.4199,1.1389,0,
1.4901843070983887,DATA,-0.9619,0.0166,0.3462,1.0454,0,
1.55949068069458,DATA,-0.9292,-0.165,0.2236,0.9407,0,
1.567817211151123,DATA,-1.0151,-0.0088,0.271,1.104,0,
1.5764093399047852,DATA,-0.9399,-0.1733,0.3179,1.0146,0,
1.578153371810913,DATA,-0.897,-0.2969,0.249,0.9547,0,
1.5821928977966309,DATA,-0.8906,-0.3594,0.2349,0.9775,0,
3.639955997467041,DATA,-0.8354,-0.3389,0.209,0.8565,0,
3.642409086227417,DATA,-0.9351,-0.3389,0.0869,0.9967,0,
3.6517512798309326,DATA,-0.9155,-0.2871,0.145,0.9417,0,
3.655752658843994,DATA,-0.9482,-0.2583,0.1724,0.9956,0,
3.6631407737731934,DATA,-0.8462,-0.3062,0.1836,0.8435,0,
3.6677656173706055,DATA,-0.9482,-0.2402,0.1714,0.9862,0,
3.6677656173706055,DATA,-0.9419,-0.1909,0.1709,0.9528,0,
3.676008701324463,DATA,-0.9849,-0.144,0.1812,1.0235,0,
3.6788034439086914,DATA,-0.9722,-0.0762,0.2173,0.9981,0,
3.737104654312134,DATA,-0.9775,-0.0391,0.2939,1.0435,0,
4.82926869392395,DATA,-0.9897,-0.0938,0.1577,1.0133,0,
4.830622434616089,DATA,-0.9844,-0.0947,0.1489,1.0001,0,
4.843042850494385,DATA,-0.9883,-0.103,0.1353,1.0056,0,
4.843042850494385,DATA,-0.9858,-0.0928,0.1489,1.0027,0,
4.849452018737793,DATA,-0.9824,-0.1079,0.1416,0.9968,0,
4.8566625118255615,DATA,-0.9834,-0.1055,0.1558,1.0025,0,
4.8566625118255615,DATA,-0.9819,-0.1069,0.1641,1.0025,0,
4.864588737487793,DATA,-0.9922,-0.1069,0.1318,1.0133,0,
4.882546424865723,DATA,-0.9775,-0.103,0.1558,0.9905,0,
4.887861967086792,DATA,-0.9805,-0.1128,0.1567,0.9986,0,
4.89357852935791,DATA,-0.9902,-0.0869,0.1523,1.0113,0,
4.9023277759552,DATA,-0.9888,-0.1099,0.1396,1.0092,0,
4.905864000320435,DATA,-0.9932,-0.0923,0.1465,1.0163,0,
4.9159204959869385,DATA,-0.9834,-0.1172,0.1479,1.0027,0,
4.920768976211548,DATA,-0.9893,-0.0972,0.1558,1.0123,0,
4.920768976211548,DATA,-0.9849,-0.1177,0.1392,1.0032,0,
4.922708749771118,DATA,-0.9795,-0.1089,0.1562,0.9957,0,
4.922708749771118,DATA,-0.9712,-0.1216,0.144,0.9787,0,
4.936506509780884,DATA,-0.9785,-0.1289,0.1396,0.9936,0,
4.937516689300537,DATA,-0.9858,-0.1177,0.1475,1.0075,0,
4.940695762634277,DATA,-0.9849,-0.1206,0.1553,1.0086,0,
4.942462682723999,DATA,-0.9824,-0.1157,0.1523,1.0018,0,
4.946488380432129,DATA,-0.9766,-0.1245,0.1523,0.9924,0,
5.648112058639526,DATA,-0.9844,-0.1201,0.1465,1.0049,0,
5.655814170837402,DATA,-0.9868,-0.1245,0.1445,1.0102,0,
5.6581056118011475,DATA,-0.9805,-0.127,0.1304,0.9944,0,
5.659109115600586,DATA,-0.9761,-0.1299,0.1309,0.9867,0,
5.659109115600586,DATA,-0.9819,-0.1265,0.1328,0.9978,0,
5.66676926612854,DATA,-0.9839,-0.1294,0.1401,1.0044,0,
5.669389009475708,DATA,-0.9868,-0.1274,0.1309,1.0072,0,
5.670736074447632,DATA,-0.9873,-0.1221,0.144,1.0104,0,
5.670736074447632,DATA,-0.9849,-0.1201,0.1431,1.0049,0,
5.676628828048706,DATA,-0.9795,-0.124,0.146,0.9961,0,
5.693241596221924,DATA,-0.9922,-0.125,0.1372,1.0189,0,
5.693241596221924,DATA,-0.9766,-0.1333,0.1401,0.9911,0,
5.705575227737427,DATA,-0.9863,-0.1421,0.1299,1.0099,0,
5.713196754455566,DATA,-0.9932,-0.1299,0.1255,1.019,0,
5.719345808029175,DATA,-0.9043,-0.1343,0.1948,0.8737,0,
5.720860958099365,DATA,-1.0278,-0.1621,0.0542,1.0857,0,
5.720860958099365,DATA,-0.9697,-0.1528,0.1035,0.9744,0,
5.7330615520477295,DATA,-0.9912,-0.1201,0.125,1.0126,0,
5.745378017425537,DATA,-0.9849,-0.1372,0.1172,1.0025,0,
5.747699022293091,DATA,-0.9917,-0.1265,0.1416,1.0195,0,
5.955159664154053,DATA,-0.9751,-0.1216,0.1567,0.9902,0,
5.965176582336426,DATA,-0.9858,-0.1328,0.1221,1.0044,0,
5.965176582336426,DATA,-0.9829,-0.1338,0.127,1.0001,0,
5.965176582336426,DATA,-0.9756,-0.1323,0.1235,0.9845,0,
5.975282669067383,DATA,-0.9712,-0.1401,0.0981,0.9725,0,
6.1470232009887695,DATA,-0.9941,-0.1362,0.0903,1.015,0,
6.155097246170044,DATA,-0.9849,-0.1206,0.1094,0.9965,0,
6.155097246170044,DATA,-0.9863,-0.1372,0.0933,1.0004,0,
6.163990259170532,DATA,-0.9824,-0.1206,0.1177,0.9935,0,
6.170931100845337,DATA,-0.9814,-0.1313,0.1079,0.9921,0,
6.173341989517212,DATA,-0.9878,-0.1265,0.1182,1.0057,0,
6.524903297424316,DATA,-0.9785,-0.1367,0.1206,0.9907,0,
6.53498911857605,DATA,-0.9854,-0.1284,0.1226,1.0024,0,
7.279045581817627,DATA,-0.979,-0.1299,0.1172,0.9891,0,
7.4804768562316895,DATA,-0.9893,-0.125,0.0752,0.9999,0,
7.561221122741699,DATA,-1.0229,-0.0874,0.0767,1.0599,0,
7.6771228313446045,DATA,-1.0107,-0.0635,0.1348,1.0438,0,
7.6771228313446045,DATA,-0.9565,-0.1338,0.123,0.948,0,
7.690981149673462,DATA,-1.0,-0.1245,0.1064,1.0268,0,
7.690981149673462,DATA,-0.9829,-0.1294,0.0996,0.9928,0,
7.696469068527222,DATA,-0.9795,-0.1543,0.0898,0.9913,0,
7.700590372085571,DATA,-0.9878,-0.1396,0.0996,1.0052,0,
7.7479963302612305,DATA,-0.9819,-0.1235,0.1313,0.9967,0,
7.768438339233398,DATA,-0.9834,-0.125,0.1221,0.9976,0,
7.913349390029907,DATA,-0.9946,-0.1191,0.1079,1.0151,0,
8.01010012626648,DATA,-1.0034,-0.0918,0.1221,1.0302,0,
8.108503580093384,DATA,-1.0083,-0.1011,0.1191,1.0411,0,
8.115767478942871,DATA,-0.9839,-0.124,0.1182,0.9974,0,
8.118778467178345,DATA,-0.9854,-0.1431,0.1133,1.0042,0,
8.13100004196167,DATA,-0.9819,-0.145,0.1094,0.9972,0,
8.136006593704224,DATA,-0.9785,-0.1743,0.0801,0.9943,0,
8.136006593704224,DATA,-0.978,-0.1963,0.0835,1.002,0,
8.136006593704224,DATA,-0.9604,-0.1724,0.1353,0.9705,0,
8.206510066986084,DATA,-0.9688,-0.1768,0.146,0.991,0,
8.216683626174927,DATA,-0.9697,-0.1597,0.1709,0.9951,0,
8.318651676177979,DATA,-0.9722,-0.1597,0.1714,1.0,0,
8.636000633239746,DATA,-0.9731,-0.1558,0.1665,0.999,0,
8.73666787147522,DATA,-0.9775,-0.168,0.1367,1.0025,0,
8.73720407485962,DATA,-0.9731,-0.1772,0.1328,0.9961,0,
8.739794969558716,DATA,-0.9692,-0.1851,0.1367,0.9924,0,
8.741356611251831,DATA,-0.979,-0.1885,0.0981,1.0036,0,
8.743255138397217,DATA,-0.9712,-0.1909,0.1011,0.9899,0,
9.21660327911377,DATA,-0.9688,-0.187,0.1182,0.9874,0,
9.246818780899048,DATA,-0.9805,-0.1704,0.1089,1.0022,0,
9.497209548950195,DATA,-0.9844,-0.1567,0.1138,1.0065,0,
9.748792171478271,DATA,-0.9995,-0.1455,0.106,1.0314,0,
9.844484329223633,DATA,-0.9902,-0.1543,0.0942,1.0133,0,
10.1559739112854,DATA,-0.9819,-0.168,0.0869,1.0,0,
10.161869525909424,DATA,-0.9829,-0.1768,0.0977,1.0069,0,
10.16696310043335,DATA,-0.981,-0.1787,0.1074,1.0058,0,
10.168609619140625,DATA,-0.9771,-0.1831,0.1152,1.0014,0,
10.173134088516235,DATA,-0.9805,-0.1748,0.1147,1.005,0,
10.184541702270508,DATA,-0.9722,-0.1987,0.1133,0.9974,0,
10.191561698913574,DATA,-0.9673,-0.1992,0.1143,0.9884,0,
10.195189952850342,DATA,-0.9658,-0.1919,0.1221,0.9845,0,
10.203078508377075,DATA,-0.9673,-0.2065,0.1274,0.9945,0,
10.204898834228516,DATA,-0.9683,-0.209,0.1235,0.9965,0,
10.233690738677979,DATA,-0.9731,-0.1992,0.1245,1.0022,0,
10.283826112747192,DATA,-0.9751,-0.1904,0.1221,1.002,0,
10.294198513031006,DATA,-0.9756,-0.1943,0.1152,1.0028,0,
10.756729364395142,DATA,-0.98,-0.2041,0.1113,1.0144,0,
10.774624109268188,DATA,-0.9785,-0.1904,0.1118,1.0063,0,
10.830606937408447,DATA,-0.9731,-0.1855,0.1191,0.9956,0,
11.463836908340454,DATA,-0.9746,-0.187,0.1182,0.9988,0,
11.510019063949585,DATA,-0.9712,-0.2002,0.1172,0.997,0,
11.591503858566284,DATA,-0.9756,-0.1846,0.1196,1.0001,0,
11.607746362686157,DATA,-0.9727,-0.1875,0.1279,0.9976,0,
12.261325597763062,DATA,-0.9795,-0.208,0.0894,1.0107,0,
12.262578010559082,DATA,-0.9805,-0.1626,0.1436,1.0084,0,
12.271683692932129,DATA,-0.9609,-0.2202,0.1162,0.9854,0,
12.282906532287598,DATA,-0.9712,-0.2104,0.1118,1.0,0,
13.009062051773071,DATA,-0.9751,-0.1895,0.1646,1.0138,0,
13.009062051773071,DATA,-0.96,-0.2285,0.145,0.9948,0,
13.011812448501587,DATA,-0.9849,-0.2012,0.1294,1.0272,0,
13.011812448501587,DATA,-0.9829,-0.188,0.1396,1.021,0,
13.022834777832031,DATA,-0.9717,-0.1992,0.1436,1.0045,0,
13.029944896697998,DATA,-0.9673,-0.2222,0.1294,1.0017,0,
13.029944896697998,DATA,-0.9668,-0.2271,0.1279,1.0026,0,
13.040018081665039,DATA,-0.9707,-0.2241,0.1289,1.0091,0,
13.040018081665039,DATA,-0.9639,-0.2236,0.1362,0.9976,0,
13.050241470336914,DATA,-0.9653,-0.2349,0.1304,1.004,0,
13.050241470336914,DATA,-0.9644,-0.2192,0.1294,0.9948,0,
13.08746862411499,DATA,-0.9751,-0.2192,0.125,1.0145,0,
13.114658832550049,DATA,-0.9717,-0.2222,0.1294,1.0103,0,
13.114658832550049,DATA,-0.9604,-0.2251,0.1338,0.991,0,
13.445991516113281,DATA,-0.9707,-0.2227,0.1387,1.0111,0,
13.445991516113281,DATA,-0.9668,-0.2051,0.1519,0.9998,0,
13.456131219863892,DATA,-0.9775,-0.2109,0.1309,1.0172,0,
13.666643142700195,DATA,-0.9731,-0.2271,0.1313,1.0158,0,
13.670008659362793,DATA,-0.9663,-0.2261,0.1382,1.004,0,
13.67605185508728,DATA,-0.9639,-0.2266,0.1392,0.9997,0,
13.67605185508728,DATA,-0.9771,-0.2129,0.1255,1.0157,0,
13.67605185508728,DATA,-0.9736,-0.2285,0.126,1.0161,0,
13.686314344406128,DATA,-0.9639,-0.2168,0.1543,0.9998,0,
13.68894076347351,DATA,-0.9702,-0.2275,0.1265,1.0091,0,
13.692219495773315,DATA,-0.9697,-0.2256,0.1313,1.0085,0,
13.693323850631714,DATA,-0.9673,-0.2275,0.1401,1.0071,0,
13.767523765563965,DATA,-0.9883,-0.1855,0.0947,1.0201,0,
13.84109354019165,DATA,-0.9751,-0.1572,0.1372,0.9944,0,
15.20818305015564,DATA,-0.9971,-0.1489,0.1133,1.0292,0,
15.21019458770752,DATA,-0.9849,-0.1641,0.0605,1.0005,0,
15.281033039093018,DATA,-0.9644,-0.1841,0.1108,0.9762,0,
15.284871816635132,DATA,-0.9766,-0.1816,0.1025,0.9972,0,
15.296350717544556,DATA,-0.9722,-0.1626,0.1201,0.986,0,
15.3078453540802,DATA,-0.9868,-0.1665,0.0815,1.0082,0,
15.54487681388855,DATA,-0.9785,-0.1592,0.0952,0.9919,0,
15.587029218673706,DATA,-0.9917,-0.1602,0.0864,1.0166,0,
15.948681831359863,DATA,-0.9868,-0.1592,0.0767,1.005,0,
16.029525995254517,DATA,-0.9805,-0.166,0.0728,0.9942,0,
16.334027528762817,DATA,-0.981,-0.1636,0.0767,0.9949,0,
16.572821378707886,DATA,-0.9912,-0.1606,0.0679,1.0129,0,
16.589043855667114,DATA,-0.9888,-0.1416,0.0884,1.0055,0,
16.593228816986084,DATA,-0.9917,-0.1631,0.0874,1.0177,0,
16.684573888778687,DATA,-0.9751,-0.1641,0.0918,0.9862,0,
16.684573888778687,DATA,-0.978,-0.1812,0.0767,0.9952,0,
16.693517923355103,DATA,-0.9746,-0.1694,0.0928,0.9872,0,
16.701837301254272,DATA,-0.9805,-0.1743,0.0781,0.9978,0,
16.714041709899902,DATA,-0.9805,-0.1714,0.0767,0.9966,0,
16.716323137283325,DATA,-0.9829,-0.1704,0.0757,1.0009,0,
16.71862006187439,DATA,-0.9795,-0.1689,0.0786,0.9941,0,
16.724108695983887,DATA,-0.9824,-0.1743,0.0684,1.0002,0,
16.726333618164062,DATA,-0.9761,-0.1782,0.0776,0.9905,0,
16.73421621322632,DATA,-0.981,-0.1763,0.0732,0.9987,0,
16.738687753677368,DATA,-0.9775,-0.1763,0.0864,0.9941,0,
16.738687753677368,DATA,-0.9805,-0.1699,0.0806,0.9967,0,
16.738687753677368,DATA,-0.9834,-0.1821,0.0737,1.0057,0,
16.738687753677368,DATA,-0.98,-0.1738,0.0752,0.9962,0,
16.74808621406555,DATA,-0.9727,-0.1831,0.0811,0.9862,0,
17.003952741622925,DATA,-0.9766,-0.1899,0.0566,0.993,0,
17.003952741622925,DATA,-0.979,-0.1636,0.0513,0.9878,0,
17.020641803741455,DATA,-0.9873,-0.0537,0.1045,0.9886,0,
17.020641803741455,DATA,-1.0068,-0.0527,0.0889,1.0244,0,
17.221044301986694,DATA,-1.0137,-0.0752,0.084,1.0402,0,
17.383907079696655,DATA,-0.9995,-0.0625,0.0835,1.0099,0,
17.816447496414185,DATA,-0.9995,-0.0664,0.0967,1.0128,0,
17.818959951400757,DATA,-0.9824,-0.0537,0.1392,0.9874,0,
17.829285144805908,DATA,-0.9868,-0.0576,0.1333,0.9949,0,
17.831758737564087,DATA,-0.9956,-0.022,0.1396,1.0112,0,
18.05942440032959,DATA,-0.9883,-0.0063,0.1494,0.9991,0,
18.09728765487671,DATA,-0.9907,0.041,0.186,1.0178,0,
18.09728765487671,DATA,-0.9829,0.0005,0.1675,0.9942,0,
18.107513666152954,DATA,-0.978,0.0181,0.1602,0.9825,0,
18.546831369400024,DATA,-1.0571,0.1001,0.1206,1.1421,0,
18.874558448791504,DATA,-1.0234,-0.0615,0.0698,1.0561,0,
18.874558448791504,DATA,-0.9546,0.0659,0.1973,0.9545,0,
18.886791706085205,DATA,-1.0024,0.0781,0.1909,1.0474,0,
18.895121335983276,DATA,-0.8354,-0.0439,0.2031,0.7412,0,
19.04874563217163,DATA,-0.877,-0.0293,0.208,0.8132,0,
19.058813333511353,DATA,-0.9277,-0.0874,0.1143,0.8814,0,
19.080610036849976,DATA,-0.8506,-0.0254,0.1025,0.7347,0,
19.10137128829956,DATA,-0.8745,0.042,0.1445,0.7874,0,
19.182040691375732,DATA,-0.8672,0.0449,0.1138,0.767,0,
19.54574990272522,DATA,-0.9072,0.0933,0.1191,0.846,0,
19.636430740356445,DATA,-0.9429,0.0889,0.1172,0.9106,0,
19.650629997253418,DATA,-0.9658,0.1025,0.1948,0.9813,0,
19.65873622894287,DATA,-1.2925,-0.3208,0.6592,2.2079,0,
19.663593530654907,DATA,-1.4375,0.5835,-0.0396,2.4084,0,
19.665205240249634,DATA,-1.2808,0.1079,0.0469,1.6542,0,
