Timestamp,Type,X,Y,Z,AM2,Confidence
0.1470034122467041,DATA,-0.9062,-0.2212,0.3579,0.9983,
0.4723551273345947,DATA,-0.8613,-0.2285,0.3989,0.9532,
0.5081744194030762,DATA,-0.9243,-0.1851,0.2954,0.9759,
0.5092806816101074,DATA,-0.9419,-0.187,0.2539,0.9866,
0.5599215030670166,DATA,-0.9238,-0.2451,0.3125,1.0112,
0.5677907466888428,DATA,-0.9268,-0.2793,0.3198,1.0392,
0.5718879699707031,DATA,-0.9351,-0.2388,0.2964,1.0192,
1.4978179931640625,DATA,-0.9478,-0.2837,0.2827,1.0586,
1.6948118209838867,DATA,-0.9492,-0.2681,0.2485,1.0346,
2.0046334266662598,DATA,-0.9536,-0.27,0.2485,1.0441,
2.1412642002105713,DATA,-0.9497,-0.2681,0.2617,1.0423,
2.310976505279541,DATA,-0.918,-0.2578,0.2729,0.9836,
2.518681764602661,DATA,-0.9224,-0.2505,0.2856,0.9951,
2.5336968898773193,DATA,-0.9199,-0.2886,0.2759,1.0056,
2.679002523422241,DATA,-0.9468,-0.2935,0.2788,1.0602,
2.693006753921509,DATA,-0.938,-0.2744,0.2466,1.0159,
3.0607171058654785,DATA,-0.9131,-0.248,0.2529,0.9592,
3.519280433654785,DATA,-0.9102,-0.1558,0.2207,0.9014,
3.9074862003326416,DATA,-0.9067,-0.2295,0.2881,0.9578,
3.920877456665039,DATA,-0.9355,-0.3306,0.291,1.0692,
3.938960552215576,DATA,-0.9536,-0.394,0.2969,1.1528,
3.9427990913391113,DATA,-0.9609,-0.3745,0.2695,1.1363,
3.9497272968292236,DATA,-0.938,-0.3169,0.2368,1.0363,
3.954913377761841,DATA,-0.9302,-0.2944,0.2524,1.0156,
4.109484672546387,DATA,-0.9272,-0.3013,0.249,1.0126,
4.112305164337158,DATA,-0.9365,-0.2661,0.2275,0.9997,
4.112305164337158,DATA,-0.9326,-0.249,0.2344,0.9867,
4.116829872131348,DATA,-0.9082,-0.3076,0.3057,1.0129,
4.116829872131348,DATA,-0.917,-0.314,0.3062,1.0332,
4.122707843780518,DATA,-0.9238,-0.2896,0.2764,1.0137,
4.136632919311523,DATA,-0.9287,-0.3018,0.2847,1.0346,
4.139780282974243,DATA,-0.9058,-0.2939,0.3013,0.9976,
4.144256353378296,DATA,-0.9365,-0.2759,0.2466,1.014,
4.152178525924683,DATA,-0.9214,-0.2837,0.2476,0.9907,
4.152178525924683,DATA,-0.9238,-0.2891,0.2568,1.003,
4.233839988708496,DATA,-0.9175,-0.3247,0.3403,1.063,
4.238287448883057,DATA,-0.9194,-0.3398,0.3198,1.0631,
4.241490840911865,DATA,-0.9146,-0.3013,0.2988,1.0165,
4.25286340713501,DATA,-0.9165,-0.291,0.2642,0.9945,
