Timestamp,Type,X,Y,Z,AM2,Isfall,Confidence
0.040815114974975586,DATA,0.3486,0.9277,0.2134,1.0278,0,
0.04911065101623535,DATA,0.3506,0.9194,0.2212,1.0172,0,
0.09827661514282227,DATA,0.3149,0.9238,0.2339,1.0073,0,
0.24193882942199707,DATA,0.3491,0.9043,0.2466,1.0004,0,
0.24447274208068848,DATA,0.3413,0.9106,0.2397,1.0032,0,
0.2458174228668213,DATA,0.3247,0.9116,0.2368,0.9926,0,
0.2640261650085449,DATA,0.3477,0.9268,0.229,1.0322,0,
0.4904334545135498,DATA,0.3638,0.9106,0.2339,1.0163,0,
0.5218358039855957,DATA,0.355,0.9155,0.2217,1.0133,0,
0.5228705406188965,DATA,0.313,0.9282,0.2422,1.0182,0,
0.5339818000793457,DATA,0.2969,0.9268,0.2407,1.005,0,
0.5359964370727539,DATA,0.314,0.9341,0.2188,1.0189,0,
0.5396542549133301,DATA,0.3467,0.918,0.2061,1.0053,0,
0.5420935153961182,DATA,0.3545,0.9136,0.2407,1.0182,0,
0.5954873561859131,DATA,0.2881,0.9307,0.2432,1.0083,0,
0.6257374286651611,DATA,0.3135,0.939,0.2207,1.0286,0,
0.6570308208465576,DATA,0.3433,0.918,0.2095,1.0044,0,
0.6928386688232422,DATA,0.373,0.9014,0.2134,0.9972,0,
0.7588565349578857,DATA,0.3359,0.9316,0.2153,1.0272,0,
0.8307754993438721,DATA,0.3027,0.9434,0.2275,1.0333,0,
0.8408362865447998,DATA,0.3022,0.9473,0.2031,1.0299,0,
0.8574748039245605,DATA,0.3657,0.9116,0.2202,1.0133,0,
0.8998734951019287,DATA,0.3608,0.8984,0.2329,0.9916,0,
0.9578220844268799,DATA,0.3057,0.9287,0.2334,1.0104,0,
0.9872205257415771,DATA,0.3125,0.9414,0.2266,1.0352,0,
1.0705907344818115,DATA,0.3184,0.9258,0.2148,1.0046,0,
1.0705907344818115,DATA,0.3555,0.8999,0.2393,0.9934,0,
1.083580732345581,DATA,0.3667,0.9121,0.2339,1.0211,0,
1.1360149383544922,DATA,0.3188,0.9375,0.2134,1.0261,0,
1.168339729309082,DATA,0.3071,0.9414,0.2188,1.0284,0,
1.2190587520599365,DATA,0.334,0.9199,0.2178,1.0052,0,
1.2512710094451904,DATA,0.3506,0.916,0.2178,1.0094,0,
1.3236298561096191,DATA,0.3301,0.9189,0.2183,1.0011,0,
1.3329086303710938,DATA,0.3242,0.938,0.2261,1.036,0,
