Timestamp,Type,X,Y,Z,AM2,Isfall,Confidence
11.47476315498352,DATA,-8.2051,1.1992,2.0977,73.1616,0,
11.499361515045166,DATA,-1.1011,0.2129,0.4458,1.4564,0,
12.124122858047485,DATA,-1.1011,0.2129,0.4458,1.4564,0,
12.129107475280762,DATA,-0.9634,0.0933,0.3091,1.0323,0,
12.136738300323486,DATA,-0.9268,0.1514,0.2046,0.9236,0,
12.136738300323486,DATA,-0.9448,0.231,0.2236,0.996,0,
12.14465069770813,DATA,-0.9819,0.3457,0.3628,1.2153,0,
12.14465069770813,DATA,-0.9819,0.3457,0.3628,1.2153,0,
12.160327911376953,DATA,-0.7515,0.2065,0.3633,0.7393,0,
12.165123701095581,DATA,-0.9307,0.292,0.2612,1.0196,0,
12.17652440071106,DATA,-0.9189,0.1533,0.209,0.9116,0,
12.18567180633545,DATA,-0.7949,0.1577,0.3149,0.756,0,
12.190845489501953,DATA,-0.9634,0.2388,0.2993,1.0747,0,
12.190845489501953,DATA,-1.0239,0.2109,0.396,1.2497,0,
12.206144332885742,DATA,-0.7207,0.1128,0.436,0.7223,0,
12.206144332885742,DATA,-0.9219,-0.0371,0.4072,1.0171,0,
12.219685316085815,DATA,-0.9858,0.1362,0.4131,1.1611,0,
12.2261643409729,DATA,-0.9736,-0.0513,0.1479,0.9725,0,
12.231292009353638,DATA,-0.9585,0.1636,0.1899,0.9815,0,
12.237100601196289,DATA,-1.0161,0.0659,0.0679,1.0414,0,
12.238245487213135,DATA,-1.0161,0.0659,0.0679,1.0414,0,
12.238245487213135,DATA,-1.0005,-0.1836,0.1504,1.0573,0,
12.241712808609009,DATA,-1.0098,-0.1064,0.1914,1.0676,0,
13.54519248008728,DATA,-1.0908,-0.0171,0.1851,1.2244,0,
13.54519248008728,DATA,-0.9346,-0.248,0.2583,1.0017,0,
13.549185037612915,DATA,-1.0415,-0.0884,0.4565,1.301,0,
13.552217721939087,DATA,-1.0684,-0.0044,0.4561,1.3494,0,
13.553229093551636,DATA,-0.9004,-0.0312,0.3115,0.9087,0,
13.56065559387207,DATA,-1.0669,0.1958,0.1812,1.2094,0,
