Timestamp,Type,X,Y,Z,AM2,Isfall,Confidence
11.184315204620361,DATA,7.834,2.4707,0.9941,68.464,0,
11.22209620475769,DATA,0.9873,0.2637,0.146,1.0656,0,
11.290648460388184,DATA,0.98,0.2607,0.165,1.0556,0,
11.547948122024536,DATA,0.957,0.1865,0.1807,0.9833,0,
11.563228368759155,DATA,0.9536,0.1802,0.2378,0.9984,0,
11.56830358505249,DATA,0.978,0.207,0.1777,1.031,0,
11.578708410263062,DATA,0.9619,0.2432,0.1895,1.0203,0,
11.783347606658936,DATA,0.9751,0.2266,0.1436,1.0228,0,
15.155462265014648,DATA,0.9731,0.1577,0.1689,1.0004,0,
15.206019163131714,DATA,0.979,0.1709,0.1646,1.0147,0,
15.209261417388916,DATA,0.9707,0.1514,0.1821,0.9983,0,
15.309507369995117,DATA,0.9702,0.145,0.1665,0.9901,0,
15.318587303161621,DATA,0.9766,0.1782,0.1602,1.0111,0,
15.329647779464722,DATA,0.9346,0.1499,0.0142,0.8961,0,
15.495185375213623,DATA,0.978,0.124,0.1318,0.9893,0,
17.625555276870728,DATA,0.8672,0.3076,0.0591,0.8501,0,
17.638515949249268,DATA,0.9209,0.2314,0.022,0.9021,0,
17.645609617233276,DATA,0.9448,0.1753,0.0269,0.9241,0,
17.648589611053467,DATA,0.9243,0.1567,0.0776,0.885,0,
17.65511155128479,DATA,0.9536,0.1938,0.001,0.947,0,
17.660294771194458,DATA,0.9648,0.1626,0.3979,1.1157,0,
17.666223764419556,DATA,0.9604,0.1196,0.2344,0.9917,0,
17.666223764419556,DATA,0.9375,0.082,0.1743,0.916,0,
17.998619556427002,DATA,0.9609,0.0903,0.3418,1.0484,0,
18.00163769721985,DATA,0.9556,0.04,0.2793,0.9927,0,
18.007927417755127,DATA,0.9141,0.0635,0.2617,0.908,0,
18.02803134918213,DATA,0.9502,0.0386,0.2686,0.9765,0,
18.02803134918213,DATA,0.9375,0.0278,0.2432,0.9388,0,
18.03071141242981,DATA,0.9395,0.0278,0.3037,0.9756,0,
18.033188581466675,DATA,0.9517,0.0669,0.2261,0.9612,0,
18.03490924835205,DATA,0.9443,0.0298,0.2822,0.9723,0,
18.040867567062378,DATA,0.9517,0.0415,0.1841,0.9413,0,
18.040867567062378,DATA,0.9624,0.0376,0.2852,1.0089,0,
18.053945541381836,DATA,0.9521,0.0151,0.2192,0.9549,0,
18.06131887435913,DATA,0.9404,0.0166,0.2847,0.9657,0,
18.066263437271118,DATA,0.9175,0.0303,0.2646,0.9127,0,
18.073569774627686,DATA,0.9316,0.0044,0.0234,0.8685,0,
18.074634552001953,DATA,0.9878,0.1035,0.292,1.0717,0,
18.074634552001953,DATA,0.9604,0.0977,0.4126,1.1022,0,
18.074634552001953,DATA,0.9438,0.0068,0.1675,0.9189,0,
18.087976694107056,DATA,0.9736,0.0073,0.1089,0.9599,0,
18.097562789916992,DATA,1.0024,0.1616,0.0381,1.0325,0,
18.100589513778687,DATA,0.9854,0.1089,0.0005,0.9828,0,
18.100589513778687,DATA,0.9463,0.0664,0.2041,0.9415,0,
18.11106777191162,DATA,0.9414,0.1016,0.2856,0.9782,0,
18.11106777191162,DATA,0.9243,0.2905,0.2256,0.9897,0,
18.121453762054443,DATA,0.9082,0.0425,0.2754,0.9025,0,
18.121453762054443,DATA,0.853,0.0791,0.1899,0.77,0,
18.16308903694153,DATA,0.7695,0.0293,0.4668,0.8109,0,
18.16308903694153,DATA,0.7939,0.0527,0.5454,0.9306,0,
18.173747062683105,DATA,0.7266,0.0522,0.5278,0.8092,0,
18.17664122581482,DATA,0.6182,0.1582,0.7314,0.9422,0,
18.20592164993286,DATA,0.5181,0.1904,0.7754,0.9059,0,
18.296518802642822,DATA,0.3735,0.2129,0.811,0.8426,0,
18.297838926315308,DATA,0.3848,0.2026,0.8369,0.8895,0,
18.39150643348694,DATA,0.5864,0.3721,0.7417,1.0324,0,
18.648427963256836,DATA,0.5361,0.2168,0.9258,1.1915,0,
18.75616455078125,DATA,0.4443,0.0801,1.2549,1.7786,0,
18.759130001068115,DATA,0.313,0.4082,1.8042,3.5197,0,
18.759130001068115,DATA,0.3237,0.0396,1.3525,1.9357,0,
18.762542009353638,DATA,0.3838,0.3486,1.2529,1.8387,0,
18.91456365585327,DATA,0.521,0.2495,0.7549,0.9035,0,
18.91862392425537,DATA,0.6724,0.2764,0.7319,1.0642,0,
18.924355030059814,DATA,0.6406,0.2622,0.769,1.0706,0,
18.92873191833496,DATA,0.6245,0.1997,1.0586,1.5505,0,
18.936081886291504,DATA,0.5024,0.2305,1.0513,1.4107,0,
18.936081886291504,DATA,0.5835,0.0498,0.8345,1.0393,0,
18.936081886291504,DATA,0.5957,0.2588,0.6782,0.8818,0,
18.944434642791748,DATA,0.6558,0.1597,0.7129,0.9637,0,
18.94647526741028,DATA,0.7134,0.4116,0.75,1.2408,0,
19.062573194503784,DATA,0.7217,0.1675,0.8979,1.3552,0,
19.06511640548706,DATA,0.8354,0.2134,0.2603,0.8112,0,
19.172487258911133,DATA,0.9985,0.1929,0.1689,1.0628,0,
19.180064916610718,DATA,0.8535,0.0684,0.606,1.1003,0,
19.304123640060425,DATA,0.939,0.2705,0.0459,0.9569,0,
19.357388019561768,DATA,0.8911,0.208,0.0181,0.8377,0,
19.39124584197998,DATA,0.9014,0.1821,0.5928,1.197,0,
19.55031132698059,DATA,0.9102,0.2061,0.1899,0.9069,0,
19.785765171051025,DATA,1.0005,0.0063,0.0596,1.0046,0,
19.797662258148193,DATA,0.9473,0.0972,0.4409,1.1012,0,
19.80092978477478,DATA,0.8506,0.0537,0.5015,0.9778,0,
19.805142641067505,DATA,0.8989,0.228,0.3887,1.0111,0,
19.812573194503784,DATA,0.9497,0.1509,0.2891,1.0083,0,
19.88507628440857,DATA,0.9795,0.1436,0.3062,1.0737,0,
20.294597625732422,DATA,0.9453,0.1357,0.2744,0.9873,0,
20.305609703063965,DATA,0.9517,0.1592,0.1597,0.9565,0,
26.9366717338562,DATA,0.999,0.0112,0.0186,0.9985,0,
27.16194796562195,DATA,0.9858,0.0107,0.0059,0.972,0,
27.216487169265747,DATA,0.9927,0.0283,0.0059,0.9862,0,
27.40169382095337,DATA,0.9849,0.001,0.0273,0.9707,0,
27.404428005218506,DATA,0.9907,0.0005,0.0005,0.9815,0,
27.40543794631958,DATA,0.9966,0.0186,0.0571,0.9968,0,
27.408457040786743,DATA,1.0308,0.0142,0.0605,1.0663,0,
27.41133141517639,DATA,1.0132,0.0176,0.1006,1.037,0,
27.41353750228882,DATA,0.9624,0.0024,0.0405,0.9279,0,
27.417832136154175,DATA,1.0015,0.0112,0.0195,1.0034,0,
27.42306900024414,DATA,0.9897,0.0254,0.001,0.9802,0,
27.442307472229004,DATA,0.98,0.0254,0.02,0.9614,0,
27.44631052017212,DATA,0.998,0.0156,0.0249,0.997,0,
27.460520029067993,DATA,0.9971,0.0127,0.0024,0.9943,0,
27.4664785861969,DATA,0.9873,0.021,0.022,0.9757,0,
27.469939708709717,DATA,0.9858,0.0229,0.0215,0.9729,0,
27.47517728805542,DATA,1.0029,0.0044,0.0,1.0059,0,
28.29105496406555,DATA,1.0029,0.0083,0.043,1.0078,0,
28.294590950012207,DATA,0.9951,0.0171,0.0098,0.9906,0,
28.299114227294922,DATA,1.0039,0.0015,0.0513,1.0105,0,
28.305272340774536,DATA,0.9961,0.0317,0.021,0.9937,0,
28.30923557281494,DATA,0.9756,0.0151,0.0054,0.952,0,
28.31445622444153,DATA,0.979,0.019,0.0117,0.9589,0,
28.32176971435547,DATA,0.9727,0.0161,0.021,0.9468,0,
28.325420141220093,DATA,0.9746,0.0034,0.0151,0.9501,0,
28.32592749595642,DATA,0.9819,0.0303,0.0015,0.9651,0,
28.327468156814575,DATA,0.9727,0.001,0.0142,0.9463,0,
28.327468156814575,DATA,0.9893,0.0166,0.0405,0.9805,0,
28.33879041671753,DATA,0.9937,0.0171,0.022,0.9881,0,
28.34030294418335,DATA,1.0078,0.021,0.0205,1.0165,0,
28.341721534729004,DATA,1.0088,0.0068,0.0156,1.0179,0,
28.34363031387329,DATA,0.999,0.0063,0.001,0.9981,0,
28.346916437149048,DATA,1.0146,0.0146,0.0361,1.031,0,
28.6033296585083,DATA,1.001,0.0093,0.0068,1.0021,0,
28.609586238861084,DATA,0.9829,0.0312,0.0049,0.9671,0,
28.61796808242798,DATA,0.9922,0.0059,0.0024,0.9845,0,
28.624168157577515,DATA,0.9688,0.0039,0.0054,0.9385,0,
28.62617516517639,DATA,0.9897,0.0225,0.0254,0.9807,0,
