Timestamp,Type,X,Y,Z,AM2,Isfall,Confidence
0.006902217864990234,DATA,0.8379,0.1201,0.4556,0.924,0,
0.008205890655517578,DATA,0.7915,0.1211,0.5859,0.9845,0,
0.09219694137573242,DATA,0.8164,0.0054,0.7285,1.1973,0,
0.09421443939208984,DATA,0.8423,0.2573,0.5591,1.0882,0,
0.09681272506713867,DATA,0.936,0.3491,0.313,1.096,0,
0.16618132591247559,DATA,0.9858,0.3037,0.1895,1.1,0,
0.19898200035095215,DATA,0.897,0.2725,0.3423,0.996,0,
0.2469165325164795,DATA,0.9033,0.0771,0.2476,0.8832,0,
0.2653923034667969,DATA,0.7437,0.0957,0.5215,0.8341,0,
0.46538591384887695,DATA,0.7588,0.0596,0.5605,0.8935,0,
0.4918549060821533,DATA,0.9136,0.2466,0.6079,1.265,0,
0.4932730197906494,DATA,0.915,0.2373,0.4194,1.0695,0,
0.5047304630279541,DATA,1.0532,0.2837,0.6216,1.5761,0,
0.5059099197387695,DATA,1.0913,0.2539,0.5952,1.6097,0,
0.591240644454956,DATA,0.9663,0.2612,0.6689,1.4495,0,
0.591240644454956,DATA,0.8408,0.3721,0.6929,1.3255,0,
0.591240644454956,DATA,0.8467,0.2612,0.4868,1.0221,0,
0.8646938800811768,DATA,0.8447,0.1436,0.3999,0.8941,0,
0.8673877716064453,DATA,0.8506,0.104,0.3931,0.8888,0,
0.8729555606842041,DATA,0.8867,0.0449,0.4033,0.951,0,
0.8774261474609375,DATA,0.8887,0.1021,0.3599,0.9297,0,
0.9586191177368164,DATA,0.9761,0.1948,0.2041,1.0323,0,
0.9696812629699707,DATA,1.0474,0.1987,0.126,1.1523,0,
1.0922715663909912,DATA,0.9888,0.2031,0.1382,1.038,0,
1.0922715663909912,DATA,1.0103,0.207,0.147,1.0851,0,
1.096402645111084,DATA,1.0171,0.1636,0.1128,1.074,0,
1.0999846458435059,DATA,0.9624,0.1357,0.1699,0.9735,0,
1.1117737293243408,DATA,0.9287,0.1533,0.1582,0.911,0,
1.336716890335083,DATA,0.9756,0.103,0.165,0.9896,0,
1.3386509418487549,DATA,0.9858,0.0684,0.1875,1.0117,0,
1.3386509418487549,DATA,0.9795,0.1475,0.1997,1.021,0,
1.348630428314209,DATA,1.019,0.1538,0.105,1.0731,0,
1.3613121509552002,DATA,0.978,0.0835,0.2085,1.007,0,
1.3695063591003418,DATA,0.957,0.0991,0.2144,0.9717,0,
1.3798611164093018,DATA,0.9814,0.0986,0.229,1.0254,0,
1.9866728782653809,DATA,0.9575,0.1636,0.1904,0.9799,0,
1.9994838237762451,DATA,1.019,0.1294,0.1562,1.0796,0,
2.0036838054656982,DATA,0.9839,0.1323,0.1606,1.0113,0,
