Timestamp,Type,X,Y,Z,AM2,Isfall,Confidence
0.30449962615966797,DATA,-0.8223,0.0635,0.6279,1.0744,0,
0.31662750244140625,DATA,-0.8154,0.0381,0.583,1.0063,0,
0.32285118103027344,DATA,-0.7983,0.0869,0.6182,1.027,0,
0.33211517333984375,DATA,-0.8086,0.1289,0.603,1.0341,0,
0.3375523090362549,DATA,-0.8145,0.0986,0.5884,1.0193,0,
0.3375523090362549,DATA,-0.8115,0.0938,0.6294,1.0635,0,
0.33956384658813477,DATA,-0.8066,0.1011,0.6567,1.0922,0,
0.33956384658813477,DATA,-0.8169,0.0801,0.6245,1.0637,0,
0.33956384658813477,DATA,-0.8154,0.0747,0.6089,1.0412,0,
0.36261677742004395,DATA,-0.8115,0.0791,0.5957,1.0197,0,
0.6018979549407959,DATA,-0.8086,0.0874,0.6133,1.0376,0,
0.6353654861450195,DATA,-0.8223,0.083,0.6235,1.0718,0,
0.6367945671081543,DATA,-0.8311,0.0244,0.6167,1.0716,0,
0.742286205291748,DATA,-0.8369,0.0688,0.6157,1.0843,0,
0.7507023811340332,DATA,-0.8315,0.0933,0.6089,1.0709,0,
0.7545349597930908,DATA,-0.8369,0.0864,0.6147,1.0858,0,
0.7589166164398193,DATA,-0.8149,0.0645,0.6123,1.0432,0,
0.9817273616790771,DATA,-0.8345,0.0938,0.6099,1.0771,0,
0.9817273616790771,DATA,-0.8193,0.0654,0.603,1.0392,0,
0.9866845607757568,DATA,-0.8296,0.1011,0.6274,1.0921,0,
0.9898381233215332,DATA,-0.833,0.041,0.5762,1.0276,0,
1.1359412670135498,DATA,-0.8242,0.0601,0.5908,1.032,0,
1.1407232284545898,DATA,-0.8237,0.0933,0.6191,1.0706,0,
1.1452515125274658,DATA,-0.8223,0.083,0.6069,1.0514,0,
1.152275800704956,DATA,-0.8467,0.062,0.5791,1.0561,0,
1.1592130661010742,DATA,-0.834,0.0332,0.5566,1.0065,0,
1.166792631149292,DATA,-0.8506,0.0698,0.564,1.0464,0,
1.2296035289764404,DATA,-0.8423,0.0903,0.5698,1.0423,0,
1.2367675304412842,DATA,-0.8408,0.0723,0.605,1.0782,0,
1.2418460845947266,DATA,-0.8315,0.064,0.6318,1.0948,0,
1.407761812210083,DATA,-0.8389,0.1001,0.6377,1.1204,0,
1.4222133159637451,DATA,-0.8291,0.063,0.5952,1.0457,0,
1.4274110794067383,DATA,-0.8569,0.0562,0.5625,1.0539,0,
1.4422717094421387,DATA,-0.8423,0.0566,0.5625,1.0291,0,
1.540238618850708,DATA,-0.8428,0.0684,0.5537,1.0215,0,
1.5413377285003662,DATA,-0.8184,0.084,0.5723,1.0043,0,
1.5464909076690674,DATA,-0.8223,0.1055,0.5796,1.0232,0,
1.6418695449829102,DATA,-0.8247,0.0942,0.5552,0.9972,0,
1.6473267078399658,DATA,-0.8423,0.083,0.5576,1.0273,0,
1.6496374607086182,DATA,-0.8438,0.0703,0.5464,1.0154,0,
2.9576992988586426,DATA,-0.8379,0.0811,0.6484,1.1291,0,
2.9629645347595215,DATA,-0.834,0.0874,0.6221,1.0901,0,
2.971426248550415,DATA,-0.8345,0.0889,0.5845,1.0459,0,
2.973437786102295,DATA,-0.8394,0.0581,0.5522,1.0129,0,
2.9744606018066406,DATA,-0.8408,0.0576,0.5459,1.0083,0,
3.253567934036255,DATA,-0.8408,0.0723,0.5376,1.0012,0,
3.4070005416870117,DATA,-0.835,0.0791,0.5723,1.0309,0,
3.4139254093170166,DATA,-0.8296,0.0908,0.5703,1.0217,0,
3.43833589553833,DATA,-0.8506,0.0825,0.5762,1.0623,0,
3.572202444076538,DATA,-0.8506,0.0552,0.5923,1.0773,0,
3.997936487197876,DATA,-0.8398,0.0649,0.5762,1.0415,0,
4.585603475570679,DATA,-0.8398,0.0801,0.584,1.0528,0,
4.788567543029785,DATA,-0.8477,0.0854,0.6045,1.0912,0,
4.874287366867065,DATA,-0.8428,0.042,0.5664,1.0328,0,
4.926656723022461,DATA,-0.8511,0.0493,0.543,1.0216,0,
4.977776765823364,DATA,-0.8506,0.0576,0.5439,1.0227,0,
4.989835977554321,DATA,-0.8511,0.0635,0.5327,1.0121,0,
4.9927568435668945,DATA,-0.8506,0.0908,0.5708,1.0576,0,
4.999194860458374,DATA,-0.8394,0.0894,0.5957,1.0674,0,
5.782736778259277,DATA,-0.8457,0.1025,0.583,1.0656,0,
5.838050603866577,DATA,-0.8325,0.0928,0.5674,1.0236,0,
11.220553398132324,DATA,-6.2695,2.9922,5.3281,76.6491,0,
11.42280125617981,DATA,-0.7988,0.373,0.603,1.1409,0,
11.802374362945557,DATA,-0.7988,0.271,0.4863,0.9481,0,
