Timestamp,Type,X,Y,Z,AM2,Isfall,Confidence
0.017311573028564453,DATA,-0.1069,-1.0361,-0.042,1.0868,0,
0.017311573028564453,DATA,-0.0566,-1.0513,0.04,1.11,0,
0.05165910720825195,DATA,-0.0903,-0.9712,0.1138,0.9643,0,
0.14537763595581055,DATA,0.0693,-1.0991,0.0054,1.2129,0,
0.15664052963256836,DATA,-0.0361,-0.9126,0.083,0.841,0,
0.20099925994873047,DATA,-0.0288,-0.8706,-0.0991,0.7686,0,
0.22504067420959473,DATA,0.0215,-0.8125,-0.1353,0.6789,0,
0.273806095123291,DATA,-0.0005,-0.8784,-0.1719,0.8012,0,
0.2886807918548584,DATA,0.293,-0.7783,0.2188,0.7395,0,
0.5082879066467285,DATA,0.064,-1.0513,-0.0854,1.1166,0,
0.5386419296264648,DATA,-0.0034,-1.1323,-0.0312,1.2831,0,
0.5386419296264648,DATA,0.0391,-1.1392,0.0791,1.3055,0,
0.5495345592498779,DATA,0.0405,-1.0342,0.0972,1.0806,0,
0.5519289970397949,DATA,-0.0498,-0.9355,0.0356,0.879,0,
0.5519289970397949,DATA,-0.0317,-0.9521,-0.0562,0.9107,0,
0.5708069801330566,DATA,-0.0288,-0.98,-0.063,0.9652,0,
0.6392014026641846,DATA,0.0049,-0.9995,-0.0391,1.0006,0,
0.7018795013427734,DATA,-0.0166,-0.9863,-0.0137,0.9733,0,
0.7247848510742188,DATA,-0.0239,-0.9839,-0.0303,0.9695,0,
0.7356758117675781,DATA,-0.0176,-0.979,-0.0264,0.9595,0,
0.7757763862609863,DATA,-0.002,-0.9946,-0.0386,0.9908,0,
0.8282673358917236,DATA,0.0093,-0.9971,-0.0273,0.995,0,
0.8593370914459229,DATA,-0.0015,-0.9883,-0.0225,0.9772,0,
0.9336810111999512,DATA,-0.0034,-0.9932,-0.0186,0.9867,0,
0.9410495758056641,DATA,0.0249,-1.0112,-0.0293,1.0241,0,
0.9843838214874268,DATA,-0.0088,-0.9995,-0.0308,1.0,0,
1.1001174449920654,DATA,0.0249,-1.0024,-0.0107,1.0056,0,
1.1001174449920654,DATA,0.0005,-1.0005,-0.0254,1.0016,0,
1.1059730052947998,DATA,-0.0117,-1.0005,0.0005,1.0011,0,
1.1604702472686768,DATA,-0.0151,-0.9927,0.0161,0.9859,0,
1.200545310974121,DATA,-0.0093,-0.9985,0.0137,0.9973,0,
1.246891975402832,DATA,-0.0142,-0.9966,0.0117,0.9935,0,
1.246891975402832,DATA,-0.0249,-0.9858,-0.0112,0.9726,0,
1.2935011386871338,DATA,-0.0156,-0.9917,-0.0166,0.984,0,
1.3336889743804932,DATA,-0.0405,-0.9756,-0.0044,0.9534,0,
1.405264139175415,DATA,-0.0352,-0.9771,0.0029,0.9559,0,
1.458388328552246,DATA,-0.0176,-1.0005,-0.0054,1.0013,0,
1.462127923965454,DATA,-0.0088,-1.0034,-0.0073,1.007,0,
1.4903984069824219,DATA,-0.0234,-0.9966,0.001,0.9937,0,
1.6001935005187988,DATA,-0.0293,-0.9971,0.0088,0.9951,0,
1.6001935005187988,DATA,-0.0249,-1.001,-0.0024,1.0026,0,
1.6070091724395752,DATA,-0.0366,-0.9849,0.0127,0.9715,0,
1.6577513217926025,DATA,-0.0229,-0.9937,0.0054,0.9879,0,
1.6894519329071045,DATA,-0.0181,-0.9922,0.0054,0.9848,0,
1.7586803436279297,DATA,-0.0229,-0.998,0.0122,0.9968,0,
1.7843592166900635,DATA,-0.0303,-0.9893,0.0098,0.9796,0,
1.8114140033721924,DATA,-0.0181,-0.9922,0.0205,0.9852,0,
1.8505449295043945,DATA,-0.0112,-1.002,0.0171,1.0043,0,
1.9579296112060547,DATA,-0.0298,-0.9912,-0.001,0.9834,0,
1.9903144836425781,DATA,-0.0332,-0.9912,0.0137,0.9838,0,
1.9947404861450195,DATA,-0.0239,-1.0063,0.0088,1.0134,0,
