Timestamp,Type,X,Y,Z,AM2,Confidence
1.1954081058502197,DATA,-0.7046,-0.0957,0.7598,1.0828,
2.3474135398864746,DATA,-0.7217,-0.124,0.7095,1.0396,
2.34892201423645,DATA,-0.7295,-0.0972,0.7212,1.0617,
2.357271909713745,DATA,-0.7173,-0.1045,0.7476,1.0843,
2.387988567352295,DATA,-0.7168,-0.0962,0.7212,1.0432,
2.971766948699951,DATA,-0.7197,-0.0942,0.7378,1.0712,
3.2755391597747803,DATA,-0.7163,-0.105,0.7437,1.0771,
3.326409101486206,DATA,-0.7178,-0.085,0.7329,1.0596,
3.3798024654388428,DATA,-0.7139,-0.1074,0.7471,1.0793,
3.3948018550872803,DATA,-0.7188,-0.1055,0.7266,1.0556,
3.744394063949585,DATA,-0.7148,-0.0884,0.7446,1.0733,
4.499187469482422,DATA,-0.7212,-0.1035,0.7388,1.0766,
4.504383563995361,DATA,-0.7134,-0.0811,0.7407,1.0641,
4.51463770866394,DATA,-0.7139,-0.106,0.7358,1.0623,
4.80281925201416,DATA,-0.7168,-0.0991,0.7324,1.0601,
5.446436166763306,DATA,-0.7236,-0.0967,0.7358,1.0745,
5.471283674240112,DATA,-0.7139,-0.1035,0.7393,1.0668,
5.476089000701904,DATA,-0.7178,-0.0923,0.7354,1.0645,
5.491904973983765,DATA,-0.7183,-0.0967,0.7422,1.0761,
5.497591018676758,DATA,-0.7285,-0.0918,0.7188,1.0558,
5.504469156265259,DATA,-0.7168,-0.0991,0.7451,1.0788,
5.512239694595337,DATA,-0.7163,-0.0874,0.729,1.0522,
5.549270391464233,DATA,-0.7217,-0.0889,0.7417,1.0788,
5.575204849243164,DATA,-0.7158,-0.0957,0.7349,1.0616,
5.593169927597046,DATA,-0.71,-0.0879,0.7505,1.075,
5.643908977508545,DATA,-0.7163,-0.0889,0.7402,1.0689,
5.713605165481567,DATA,-0.7173,-0.103,0.731,1.0594,
5.724111318588257,DATA,-0.7266,-0.0923,0.7339,1.075,
5.737879514694214,DATA,-0.7134,-0.0957,0.7422,1.0689,
5.7438623905181885,DATA,-0.7178,-0.0786,0.7397,1.0686,
5.837846994400024,DATA,-0.7134,-0.0879,0.752,1.0821,
6.183498382568359,DATA,-0.7266,-0.1016,0.7217,1.059,
6.523174524307251,DATA,-0.7266,-0.0894,0.7256,1.0624,
6.587982177734375,DATA,-0.7217,-0.1006,0.7324,1.0674,
6.60398006439209,DATA,-0.7188,-0.0898,0.7339,1.0633,
6.616694450378418,DATA,-0.7202,-0.1001,0.7402,1.0767,
6.622581720352173,DATA,-0.7241,-0.0952,0.728,1.0634,
6.630144834518433,DATA,-0.7163,-0.0952,0.7417,1.0723,
6.638062477111816,DATA,-0.7202,-0.0938,0.7393,1.074,
6.644689559936523,DATA,-0.728,-0.0996,0.7256,1.0664,
6.64623498916626,DATA,-0.7241,-0.0972,0.7285,1.0645,
6.651473045349121,DATA,-0.7344,-0.0894,0.7188,1.0639,
6.872573375701904,DATA,-0.7383,-0.0942,0.7158,1.0663,
6.8750176429748535,DATA,-0.7271,-0.0991,0.7241,1.0628,
7.778198003768921,DATA,-0.7324,-0.0981,0.7173,1.0606,
7.781726598739624,DATA,-0.7466,-0.1123,0.7153,1.0817,
8.233947515487671,DATA,-0.7441,-0.104,0.7412,1.114,
