Timestamp,Type,X,Y,Z,AM2,Isfall,Confidence
3.4706830978393555,DATA,0.7773,-7.9473,0.3477,63.8842,0,
3.4719388484954834,DATA,0.0249,-0.979,0.0254,0.9597,0,
3.4806911945343018,DATA,0.0151,-1.0156,-0.0259,1.0324,0,
3.485521078109741,DATA,0.0254,-0.9863,0.0537,0.9764,0,
3.572504997253418,DATA,0.0239,-0.998,0.082,1.0034,0,
3.572504997253418,DATA,0.02,-0.9888,0.0742,0.9836,0,
3.5827276706695557,DATA,0.0532,-1.0005,0.0615,1.0076,0,
3.5827276706695557,DATA,0.0176,-0.9824,0.0894,0.9734,0,
3.6132898330688477,DATA,0.0356,-0.9839,0.0566,0.9725,0,
3.6546318531036377,DATA,0.0264,-1.0005,0.0713,1.0068,0,
3.718045473098755,DATA,0.0298,-0.9985,0.104,1.0088,0,
3.729943037033081,DATA,0.0176,-0.9961,0.1357,1.0109,0,
3.789820671081543,DATA,0.0137,-0.999,0.1211,1.0129,0,
3.83096981048584,DATA,-0.0186,-0.9824,0.0879,0.9732,0,
3.850895643234253,DATA,-0.0005,-0.9907,0.0596,0.9851,0,
3.8723602294921875,DATA,-0.0122,-0.9844,0.1191,0.9833,0,
3.9537949562072754,DATA,0.0029,-1.0039,0.1328,1.0255,0,
3.9671669006347656,DATA,0.0459,-0.9922,0.1416,1.0066,0,
4.0052571296691895,DATA,0.0845,-0.9961,0.0781,1.0054,0,
4.079229116439819,DATA,0.0947,-0.9956,0.0498,1.0027,0,
4.083330154418945,DATA,0.04,-0.9995,0.0464,1.0028,0,
4.1175150871276855,DATA,0.0688,-0.9839,0.0923,0.9813,0,
4.16075325012207,DATA,0.0493,-0.998,0.1436,1.0191,0,
4.211147785186768,DATA,-0.0059,-0.9863,0.1768,1.0041,0,
4.266269683837891,DATA,0.0098,-0.9761,0.1201,0.9672,0,
4.297337532043457,DATA,0.04,-1.0146,0.1118,1.0436,0,
