Timestamp,Type,X,Y,Z,AM2,Isfall,Confidence
0.009808778762817383,DATA,0.8916,0.4961,-0.2183,1.0887,0,
0.01183462142944336,DATA,0.8423,0.4854,-0.2153,0.9914,0,
0.04826045036315918,DATA,0.8198,0.4844,-0.207,0.9496,0,
0.08649325370788574,DATA,0.8662,0.4702,-0.1875,1.0066,0,
0.14695286750793457,DATA,0.9307,0.4536,-0.1704,1.1009,0,
0.17758393287658691,DATA,0.9741,0.4438,-0.2139,1.1917,0,
0.2242441177368164,DATA,0.9814,0.4233,-0.2451,1.2025,0,
0.4830970764160156,DATA,0.9453,0.4365,-0.2544,1.1489,0,
0.484865665435791,DATA,0.9399,0.4497,-0.2207,1.1344,0,
0.5142397880554199,DATA,0.9233,0.4546,-0.2256,1.1101,0,
0.6095237731933594,DATA,0.8882,0.4541,-0.2422,1.0537,0,
0.6115291118621826,DATA,0.9199,0.4424,-0.2271,1.0935,0,
0.6120412349700928,DATA,0.918,0.457,-0.2222,1.1009,0,
0.6131331920623779,DATA,0.9312,0.4531,-0.2275,1.1241,0,
0.6229491233825684,DATA,0.917,0.4609,-0.2075,1.0964,0,
0.6327919960021973,DATA,0.897,0.4634,-0.2095,1.0632,0,
0.6679303646087646,DATA,0.9277,0.4717,-0.2061,1.1256,0,
0.6707053184509277,DATA,0.9062,0.4624,-0.2373,1.0914,0,
0.730527400970459,DATA,0.8901,0.4683,-0.2227,1.0612,0,
0.7370162010192871,DATA,0.8911,0.48,-0.2236,1.0745,0,
0.7876863479614258,DATA,0.8828,0.4839,-0.188,1.0488,0,
0.8145842552185059,DATA,0.9219,0.4624,-0.1831,1.0972,0,
0.8513228893280029,DATA,0.9175,0.4834,-0.1938,1.113,0,
0.919482946395874,DATA,0.9409,0.4717,-0.1987,1.1473,0,
0.9365489482879639,DATA,0.9204,0.4834,-0.1685,1.1092,0,
0.9665603637695312,DATA,0.8955,0.4976,-0.1704,1.0785,0,
1.0367000102996826,DATA,0.8672,0.5044,-0.231,1.0598,0,
1.0513322353363037,DATA,0.9146,0.4707,-0.2192,1.106,0,
1.098560094833374,DATA,0.9214,0.4673,-0.2368,1.1234,0,
1.1381194591522217,DATA,0.897,0.4951,-0.1846,1.0838,0,
1.181196689605713,DATA,0.8916,0.5151,-0.1387,1.0795,0,
1.2126548290252686,DATA,0.9048,0.5005,-0.1689,1.0977,0,
1.3551127910614014,DATA,0.874,0.5049,-0.1997,1.0587,0,
1.3779656887054443,DATA,0.8711,0.5034,-0.1855,1.0467,0,
1.4241645336151123,DATA,0.8984,0.5098,-0.1958,1.1054,0,
1.4313311576843262,DATA,0.9023,0.5034,-0.166,1.0952,0,
1.563159704208374,DATA,0.9014,0.501,-0.1963,1.102,0,
1.653400182723999,DATA,0.9141,0.5034,-0.2202,1.1374,0,
1.660247802734375,DATA,0.9536,0.4893,-0.248,1.2103,0,
1.6625452041625977,DATA,0.8979,0.5083,-0.1851,1.0989,0,
1.6625452041625977,DATA,0.9355,0.5034,-0.1807,1.1613,0,
1.6742329597473145,DATA,0.8574,0.5474,-0.1235,1.05,0,
1.6879386901855469,DATA,0.8291,0.5532,-0.0908,1.0017,0,
1.7226002216339111,DATA,0.8501,0.5566,-0.1094,1.0445,0,
1.7506992816925049,DATA,0.8457,0.5503,-0.1562,1.0425,0,
1.7920801639556885,DATA,0.8823,0.5366,-0.1978,1.1056,0,
1.8155670166015625,DATA,0.8823,0.5356,-0.1938,1.103,0,
1.8615736961364746,DATA,0.8921,0.521,-0.189,1.103,0,
1.9304225444793701,DATA,0.8594,0.5337,-0.168,1.0516,0,
1.975351095199585,DATA,0.8599,0.5176,-0.2002,1.0473,0,
1.979048728942871,DATA,0.8604,0.519,-0.2373,1.0659,0,
2.063145160675049,DATA,0.8135,0.5293,-0.1851,0.9761,0,
2.063145160675049,DATA,0.9292,0.4897,-0.1675,1.1313,0,
2.1252574920654297,DATA,0.9487,0.4722,-0.2368,1.1791,0,
2.1342709064483643,DATA,0.8789,0.4844,-0.2153,1.0535,0,
2.169841766357422,DATA,0.9214,0.4731,-0.2466,1.1336,0,
2.2090680599212646,DATA,0.9067,0.4692,-0.2749,1.1179,0,
2.2684829235076904,DATA,0.8564,0.4575,-0.2954,1.0301,0,
2.342164993286133,DATA,0.9209,0.4414,-0.2983,1.1319,0,
2.3521087169647217,DATA,0.9702,0.4404,-0.2764,1.2117,0,
2.371074914932251,DATA,0.8818,0.4585,-0.2637,1.0574,0,
2.9517390727996826,DATA,0.9243,0.4512,-0.2373,1.1142,0,
2.9517390727996826,DATA,0.9619,0.4355,-0.2485,1.1767,0,
2.9517390727996826,DATA,0.9229,0.457,-0.2305,1.1136,0,
2.9517390727996826,DATA,0.8857,0.4561,-0.2275,1.0443,0,
2.9595863819122314,DATA,0.8408,0.4702,-0.2031,0.9693,0,
2.9595863819122314,DATA,0.9038,0.4614,-0.1904,1.066,0,
3.001708745956421,DATA,0.8931,0.4497,-0.2524,1.0635,0,
3.016892671585083,DATA,0.9531,0.4302,-0.2695,1.1661,0,
3.024810314178467,DATA,0.9507,0.417,-0.2764,1.1541,0,
3.061657190322876,DATA,0.9375,0.4287,-0.2476,1.124,0,
3.0672922134399414,DATA,0.8599,0.4624,-0.2524,1.0169,0,
3.0700056552886963,DATA,0.8804,0.4629,-0.2324,1.0433,0,
3.0700056552886963,DATA,0.9019,0.4717,-0.2632,1.1051,0,
3.0728273391723633,DATA,0.8784,0.4697,-0.2744,1.0676,0,
3.0728273391723633,DATA,0.8887,0.4414,-0.207,1.0274,0,
3.0934886932373047,DATA,0.9453,0.4146,-0.293,1.1513,0,
3.1585934162139893,DATA,0.9277,0.3828,-0.2769,1.0839,0,
3.1704177856445312,DATA,0.9756,0.375,-0.2754,1.1682,0,
3.2032275199890137,DATA,1.0,0.4014,-0.2471,1.2221,0,
3.2564265727996826,DATA,0.9287,0.4697,-0.2285,1.1354,0,
3.4646036624908447,DATA,0.9897,0.4761,-0.2334,1.2607,0,
3.4686119556427,DATA,0.8979,0.4712,-0.2134,1.0739,0,
3.471508741378784,DATA,0.8193,0.4673,-0.2324,0.9437,0,
3.4783213138580322,DATA,0.8247,0.4702,-0.2119,0.9462,0,
3.5131070613861084,DATA,0.9087,0.4673,-0.2139,1.0898,0,
3.736663341522217,DATA,0.9624,0.4512,-0.2041,1.1714,0,
3.736663341522217,DATA,0.9248,0.4487,-0.2568,1.1226,0,
3.750755786895752,DATA,0.896,0.4521,-0.2617,1.0757,0,
3.7552006244659424,DATA,0.9043,0.4561,-0.2202,1.0742,0,
3.7616379261016846,DATA,0.8921,0.4746,-0.2188,1.0689,0,
3.7660295963287354,DATA,0.9077,0.4541,-0.2271,1.0817,0,
3.7736947536468506,DATA,0.9438,0.4561,-0.2275,1.1506,0,
3.8063623905181885,DATA,0.9307,0.4512,-0.2427,1.1286,0,
3.8576319217681885,DATA,0.9341,0.4482,-0.2485,1.1352,0,
3.9101290702819824,DATA,0.9116,0.4468,-0.2344,1.0856,0,
4.009522438049316,DATA,0.918,0.4546,-0.2402,1.107,0,
4.021501541137695,DATA,0.9131,0.4414,-0.2539,1.093,0,
4.028667211532593,DATA,0.8965,0.457,-0.2656,1.0831,0,
4.067335605621338,DATA,0.9165,0.4502,-0.251,1.1056,0,
4.0912463665008545,DATA,0.9067,0.4492,-0.2642,1.0938,0,
4.132301568984985,DATA,0.9053,0.458,-0.2461,1.0899,0,
4.1684582233428955,DATA,0.9062,0.4502,-0.2744,1.0993,0,
4.215824365615845,DATA,0.9023,0.4507,-0.2803,1.0959,0,
4.280425548553467,DATA,0.895,0.4473,-0.2793,1.0791,0,
4.389627456665039,DATA,0.9189,0.4473,-0.2827,1.1244,0,
4.3957438468933105,DATA,0.9033,0.4443,-0.2979,1.1021,0,
