Timestamp,Type,X,Y,Z,AM2,Isfall,Confidence
0.0023651123046875,DATA,0.1821,-0.9541,0.2065,0.9861,0,
0.10759878158569336,DATA,0.1582,-0.9917,0.1626,1.0349,0,
0.11132073402404785,DATA,0.1562,-0.9971,0.1421,1.0388,0,
0.13212871551513672,DATA,0.1909,-0.9824,0.1421,1.0218,0,
0.16937041282653809,DATA,0.2124,-0.96,0.165,0.9939,0,
0.20103716850280762,DATA,0.2222,-0.9487,0.1982,0.9887,0,
0.43824005126953125,DATA,0.167,-0.9683,0.1997,1.0053,0,
0.44183802604675293,DATA,0.1543,-0.9951,0.1543,1.0379,0,
0.46905970573425293,DATA,0.1831,-0.9805,0.1416,1.0149,0,
0.47675156593322754,DATA,0.1865,-0.978,0.1548,1.0153,0,
0.4862511157989502,DATA,0.2056,-0.9526,0.1851,0.984,0,
0.5346646308898926,DATA,0.1821,-0.9639,0.1812,0.995,0,
0.5438675880432129,DATA,0.1523,-0.9814,0.1675,1.0145,0,
0.5480477809906006,DATA,0.1641,-0.9829,0.1382,1.0121,0,
0.5732944011688232,DATA,0.1821,-0.9761,0.1392,1.0053,0,
0.6430666446685791,DATA,0.1934,-0.9604,0.167,0.9877,0,
0.6445949077606201,DATA,0.1797,-0.9702,0.1743,1.004,0,
0.7967724800109863,DATA,0.1572,-0.9873,0.1689,1.028,0,
0.7992024421691895,DATA,0.1538,-0.9761,0.1494,0.9987,0,
0.8014473915100098,DATA,0.1782,-0.9819,0.1377,1.0149,0,
0.816401481628418,DATA,0.1724,-0.9712,0.1548,0.9969,0,
0.8521983623504639,DATA,0.1924,-0.9653,0.1602,0.9945,0,
0.8820750713348389,DATA,0.1772,-0.9595,0.1816,0.985,0,
0.9230456352233887,DATA,0.1519,-0.9819,0.167,1.0151,0,
0.9664931297302246,DATA,0.1641,-0.9932,0.1387,1.0325,0,
1.0155553817749023,DATA,0.1719,-0.979,0.1406,1.0078,0,
1.4321980476379395,DATA,0.1865,-0.9663,0.1538,0.9922,0,
1.441845417022705,DATA,0.1836,-0.9609,0.1685,0.9855,0,
1.4569907188415527,DATA,0.1602,-0.9673,0.1758,0.9922,0,
1.4607114791870117,DATA,0.1729,-0.9824,0.1401,1.0147,0,
1.4659419059753418,DATA,0.1641,-0.9878,0.1396,1.0222,0,
1.4723029136657715,DATA,0.166,-0.9727,0.1538,0.9973,0,
1.4762895107269287,DATA,0.1895,-0.9556,0.168,0.9772,0,
1.4776744842529297,DATA,0.1567,-0.9766,0.168,1.0065,0,
1.4776744842529297,DATA,0.1445,-0.9849,0.1431,1.0113,0,
1.590806245803833,DATA,0.1616,-0.9873,0.1294,1.0176,0,
1.6049416065216064,DATA,0.1626,-0.9839,0.1367,1.0132,0,
3.838352918624878,DATA,0.1709,-0.9771,0.146,1.0051,0,
3.8447506427764893,DATA,0.1748,-0.9609,0.1709,0.9832,0,
4.607771873474121,DATA,0.1426,-0.9844,0.1401,1.009,0,
4.609794616699219,DATA,0.1553,-0.9883,0.1162,1.0143,0,
4.6191160678863525,DATA,0.165,-0.9829,0.1343,1.0114,0,
4.624607801437378,DATA,0.1797,-0.9644,0.1567,0.9868,0,
4.630527019500732,DATA,0.1655,-0.9653,0.166,0.9868,0,
4.667422771453857,DATA,0.1387,-0.9814,0.1602,1.0081,0,
4.71504807472229,DATA,0.1514,-0.9824,0.1426,1.0084,0,
4.814985990524292,DATA,0.1558,-0.9893,0.1362,1.0215,0,
5.0264246463775635,DATA,0.1479,-0.9878,0.1445,1.0185,0,
5.386440753936768,DATA,0.1626,-0.9785,0.1621,1.0102,0,
5.597823858261108,DATA,0.1641,-0.9634,0.1685,0.9834,0,
5.946640968322754,DATA,0.1519,-0.9805,0.1621,1.0107,0,
6.365011215209961,DATA,0.1426,-0.9839,0.1392,1.0077,0,
6.589400768280029,DATA,0.145,-0.9907,0.1221,1.0175,0,
6.693767786026001,DATA,0.1577,-0.9824,0.1289,1.0066,0,
6.802189111709595,DATA,0.1694,-0.9639,0.1543,0.9816,0,
6.992133617401123,DATA,0.168,-0.9629,0.165,0.9826,0,
7.41533637046814,DATA,0.1411,-0.9805,0.1519,1.0043,0,
7.803072929382324,DATA,0.1421,-0.9839,0.1606,1.014,0,
8.264969110488892,DATA,0.1377,-0.9893,0.1294,1.0143,0,
9.76685905456543,DATA,0.1616,-0.9688,0.1577,0.9895,0,
9.7738356590271,DATA,0.1553,-0.9644,0.165,0.9813,0,
9.945630073547363,DATA,0.1475,-0.9751,0.1587,0.9977,0,
10.256166458129883,DATA,0.1382,-0.9878,0.1343,1.0129,0,
11.074183225631714,DATA,0.145,-0.9907,0.1255,1.0183,0,
11.40205430984497,DATA,0.1426,-0.9868,0.1377,1.0131,0,
12.641804456710815,DATA,0.1465,-0.9932,0.1118,1.0203,0,
12.649624109268188,DATA,0.1631,-0.9844,0.1157,1.009,0,
13.33604121208191,DATA,0.1768,-0.981,0.0957,1.0027,0,
13.35415267944336,DATA,0.1528,-0.9741,0.1392,0.9916,0,
13.355889081954956,DATA,0.1553,-0.9834,0.1323,1.0087,0,
13.355889081954956,DATA,0.1504,-0.9712,0.1431,0.9863,0,
13.517125368118286,DATA,0.1333,-0.9902,0.1309,1.0155,0,
13.92207670211792,DATA,0.1445,-0.9883,0.1274,1.0138,0,
14.43932557106018,DATA,0.1436,-0.9868,0.1265,1.0104,0,
16.009140729904175,DATA,0.1772,-1.0005,0.0645,1.0365,0,
16.415971279144287,DATA,0.2007,-0.9722,0.1353,1.0037,0,
16.527703046798706,DATA,0.1973,-0.9712,0.1328,0.9998,0,
16.610515117645264,DATA,0.1987,-0.9717,0.1162,0.9972,0,
17.938108444213867,DATA,0.1963,-0.9731,0.1147,0.9987,0,
17.95497727394104,DATA,0.1958,-0.9771,0.1294,1.0097,0,
17.964618921279907,DATA,0.1587,-0.9775,0.1309,0.9979,0,
17.968615293502808,DATA,0.1021,-0.9868,0.1172,0.998,0,
17.973812103271484,DATA,0.1245,-0.9863,0.0942,0.9972,0,
18.019581079483032,DATA,0.1406,-0.9902,0.083,1.0072,0,
18.024847507476807,DATA,0.1353,-0.9834,0.1021,0.9958,0,
18.044827699661255,DATA,0.1382,-0.9834,0.1133,0.999,0,
18.045851230621338,DATA,0.1646,-0.978,0.1025,0.9941,0,
18.134093523025513,DATA,0.1729,-0.9766,0.1138,0.9965,0,
18.899917125701904,DATA,0.1484,-0.9888,0.1025,1.0102,0,
18.899917125701904,DATA,0.1489,-0.9912,0.104,1.0155,0,
18.904146432876587,DATA,0.1582,-0.9692,0.1372,0.9833,0,
18.906851530075073,DATA,0.1255,-0.9883,0.104,1.0033,0,
18.90925693511963,DATA,0.1113,-0.9893,0.1147,1.0042,0,
18.91325306892395,DATA,0.1138,-0.9854,0.1094,0.9958,0,
18.924886226654053,DATA,0.1128,-0.9951,0.0933,1.0117,0,
19.22392463684082,DATA,0.1221,-0.981,0.1045,0.9881,0,
19.244935035705566,DATA,0.1299,-0.9761,0.1216,0.9844,0,
20.065568923950195,DATA,0.1128,-0.9922,0.106,1.0084,0,
20.28174376487732,DATA,0.123,-0.9834,0.1094,0.9942,0,
20.311142683029175,DATA,0.1167,-0.9824,0.1069,0.9902,0,
